ewretx,sprtrn,ewretd,vwretx,vwretd,SHRENDDT,ALTPRCDT,pe_op_basic,pe_op_dil,CAPEI,RETX,RET,divyield,VOL,pe_exi,pcf,pe_inc,PEG_ltgforward,ps,ptb
0.023562,0.021274,0.025011,0.022975,0.025048,20060928.0,20060831.0,17.095,17.26,24.082,0.014411000000000002,0.014411000000000002,0.0187,972314.0,17.343,10.775,16.171,2.048,2.147,2.642
0.051512,0.082983,0.052873,0.07256599999999999,0.073963,20151129.0,20151030.0,10.253,10.376,11.705,0.134231,0.134231,0.0216,434551.0,10.376,10.6,10.376,2.055,1.272,1.4240000000000002
-0.002254,-0.035583,-0.001282,-0.031063,-0.029957,20140227.0,20140131.0,18.754,18.895,18.483,-0.10346099999999998,-0.10346099999999998,0.035,9244639.0,18.079,8.948,18.895,2.0,1.806,2.072
0.049754,0.029749,0.051828,0.035682,0.037477,20131030.0,20130930.0,8.337,8.391,12.885,0.022956999999999998,0.022956999999999998,0.0294,4350155.0,8.644,2.891,8.644,1.419,1.783,0.984
-0.025384,-0.08565700000000001,-0.024042,-0.078717,-0.077323,20090226.0,20090130.0,9.465,9.715,13.413,-0.10466400000000001,-0.10466400000000001,0.0321,1269414.0,10.082,7.375,10.082,0.945,0.768,2.164
-0.0010949999999999998,0.006931999999999999,0.0010279999999999998,0.002751,0.004469,20140429.0,20140331.0,8.818999999999997,8.911,10.404000000000002,0.015028999999999999,0.020992,0.0235,523071.0,8.737,7.857,8.737,1.003,1.15,1.209
0.004858,0.02103,0.006647,0.018012,0.020219,20140629.0,20140530.0,12.691,13.036,25.316,0.054284000000000006,0.057574,0.0125,567332.0,13.036,17.713,13.17,1.062,1.99,4.84
-0.052219000000000015,-0.026443,-0.049922,-0.035673,-0.033738,20151029.0,20150930.0,30.024,30.386,20.49,0.016116,0.025383000000000003,0.0365,9288048.0,194.0,8.519,-40.677,25.627,2.346,2.324
0.106575,0.107723,0.107697,0.112566,0.113977,20111129.0,20111031.0,9.111,9.175,11.57,0.134572,0.134572,0.0297,2078030.0,9.175,5.727,9.175,2.109,0.971,1.607
-0.109769,-0.109931,-0.107667,-0.103401,-0.100214,20090330.0,20090227.0,11.211,11.338,12.925,-0.133299,-0.125325,0.0368,3083802.0,10.941,9.237,10.941,1.306,2.169,3.147
-0.023436,0.006201,-0.022319,0.000496,0.001661,20140529.0,20140430.0,13.424,13.644,14.919,-0.084766,-0.084766,0.0149,1127256.0,13.644,10.563,13.644,1.594,0.603,2.175
-0.028387,0.019742,-0.027144,0.010881,0.012095,20150830.0,20150731.0,18.494,18.641,33.906,0.0038619999999999995,0.015662,0.047,3258250.0,19.66,5.651,19.66,3.437,1.483,3.682
0.190929,0.093925,0.192762,0.107522,0.109359,20090528.0,20090430.0,7.797999999999999,7.881,8.786,-0.020999,-0.020999,0.024,6328963.0,7.6720000000000015,5.495,7.6720000000000015,0.921,0.772,2.474
-0.022916,-0.034761,-0.021401,-0.023605,-0.021664,20080330.0,20080229.0,12.804,13.28,17.599,-0.085759,-0.085759,0.0007000000000000001,1567068.0,13.591,9.897,13.591,0.8590000000000001,0.7709999999999999,2.899
0.06268,0.050428,0.06350900000000001,0.052887,0.054094,20130227.0,20130131.0,10.341,10.363,13.13,0.07007000000000001,0.07689299999999999,0.0255,5227282.0,9.989,3.031,9.989,1.662,1.6980000000000002,0.938
-0.015631,-0.014999,-0.013012,-0.017055,-0.015039,20130730.0,20130628.0,10.424,10.889,9.458,-0.066819,-0.066819,0.0132,760417.0,10.417,19.036,10.417,1.514,1.686,0.976
0.06268,0.050428,0.06350900000000001,0.052887,0.054094,20130227.0,20130131.0,14.541,14.657,18.147,-0.019772,-0.019772,0.0238,1918426.0,13.028,8.881,13.005,1.091,0.706,7.341
0.083763,0.074142,0.085217,0.08029800000000001,0.081719,20090830.0,20090731.0,14.683,14.921,21.817,-0.042268,-0.042268,0.0363,2227102.0,14.376,10.907,14.376,1.592,2.643,4.435
0.051512,0.082983,0.052873,0.07256599999999999,0.073963,20151129.0,20151030.0,10.198,10.296,12.055,0.053797000000000005,0.061014,0.0274,3325416.0,11.618,4.063,11.618,1.291,2.318,1.099
0.008971999999999999,-0.00229,0.010736,0.002908,0.005108,20101230.0,20101130.0,13.941,14.013,15.291,-0.001477,-0.001477,0.022400000000000003,2418523.0,13.798,7.457999999999998,13.869000000000002,1.2919999999999998,0.472,3.043
-0.012292,-0.036974,-0.011388,-0.038109,-0.037096,20100225.0,20100129.0,14.863,15.029000000000002,16.843,-0.027806,-0.027806,0.0228,975054.0,16.067,10.727,16.067,1.575,1.185,3.422
0.00206,0.011061,0.0035,0.006128,0.008331999999999999,20130327.0,20130228.0,12.665,12.765,11.125,0.024981,0.024981,0.0229,417463.0,12.765,9.41,12.765,1.088,1.181,1.181
-0.046891,-0.015513999999999997,-0.044988,-0.026823000000000003,-0.025129,20141030.0,20140930.0,29.246,30.034,26.977,0.13558199999999998,0.13558199999999998,0.0108,1086465.0,30.034,20.517,30.034,2.032,2.216,5.693
0.035003,0.040589,0.036494,0.038914,0.041186,20120329.0,20120229.0,18.24,18.531,20.274,0.034503,0.034503,0.0269,1438442.0,18.932,16.689,18.932,2.972,3.395,4.352
-0.00702,0.008533,-0.003561,0.001454,0.003702,20120130.0,20111230.0,9.611,9.8,21.609,0.040756,0.040756,0.0269,1547905.0,6.443,17.448,6.443,1.161,3.4530000000000003,4.208
-0.002657,-0.009859,-0.001295,-0.014677,-0.013328,20080828.0,20080731.0,9.229,9.296,23.798,-0.009234000000000001,-0.009234000000000001,0.0295,3098379.0,9.644,16.26,9.644,1.001,3.951,4.787
0.012956,0.023201,0.014199000000000003,0.019935,0.021184,20141127.0,20141031.0,14.172,14.481,28.16,0.042265,0.042265,0.0103,918343.0,14.481,21.238000000000003,14.481,1.004,2.207,5.726
0.015303,0.031332,0.017608000000000002,0.02211,0.023994,20120429.0,20120330.0,14.745,14.968,16.21,0.018379,0.018379,0.0265,604303.0,14.968,11.729,14.968,1.482,2.093,3.955
0.045186,0.031508,0.046211,0.036087,0.037133,20061129.0,20061031.0,13.052,13.238,17.338,0.029225,0.029225,0.0161,2684275.0,13.38,11.415,12.784,1.017,0.937,2.719
0.031622000000000004,0.039555,0.034188,0.036055,0.038156,20120730.0,20120629.0,14.522,14.713,16.259,0.061486,0.061486,0.0263,654877.0,14.785,11.558,14.785,1.408,2.087,3.842
-0.049083,-0.047449,-0.047566,-0.044938,-0.042813,20100929.0,20100831.0,13.195,13.265,14.69,-0.020512,-0.014602,0.0241,2726136.0,13.057,7.864,13.126,1.262,0.45,2.804
0.03049,0.047547000000000006,0.031907,0.049781,0.051106,20080529.0,20080430.0,13.974,14.034,17.305,-0.11645499999999999,-0.11645499999999999,0.0379,13783578.0,14.864,7.091,15.069,1.351,1.92,2.552
-0.02248,-0.005059,-0.020645,-0.008893,-0.006226,20111229.0,20111130.0,6.547999999999999,6.603,9.071,-0.10903299999999999,-0.10903299999999999,0.0323,8365259.0,6.603,1.72,6.603,0.76,1.014,0.674
0.06268,0.050428,0.06350900000000001,0.052887,0.054094,20130227.0,20130131.0,10.32,10.515999999999998,12.996,0.017883,0.017883,0.0154,1610679.0,10.515999999999998,11.15,10.515999999999998,1.5425,0.523,1.866
-0.025384,-0.08565700000000001,-0.024042,-0.078717,-0.077323,20090226.0,20090130.0,10.658,10.711,7.586,-0.064726,-0.064726,0.0418,4316188.0,12.164,6.812,12.164,1.248,0.491,1.926
-0.088745,-0.085962,-0.086625,-0.080247,-0.078433,20080730.0,20080630.0,11.735,11.921,13.195,-0.187271,-0.187271,0.0191,2999796.0,10.951,4.067,11.278,1.026,1.3430000000000002,3.791
0.021352,0.000196,0.023921,-0.00504,-0.003098,20090730.0,20090630.0,15.331,15.58,22.78,-0.025428,-0.016952000000000002,0.0348,1894354.0,15.01,11.388,15.01,1.662,2.759,4.631
-0.045982,-0.030917,-0.044331,-0.033025,-0.031045,20060629.0,20060531.0,22.112,22.364,39.167,-0.060621,-0.060621,0.024700000000000003,12600252.0,22.621,15.835,22.621,1.629,4.63,5.232
-0.022916,-0.034761,-0.021401,-0.023605,-0.021664,20080330.0,20080229.0,8.934,9.197,14.059,-0.142405,-0.142405,0.0374,6304050.0,9.281,-1.238,9.281,0.995,1.176,1.111
-0.020191,-0.013501,-0.018549,-0.016942,-0.014935,20110629.0,20110531.0,17.092,17.867,17.404,0.032357,0.032357,0.0313,2081635.0,17.867,14.728,17.632,1.999,2.35,2.394
0.000857,-0.021846,0.002111,-0.015985,-0.013994,20070329.0,20070228.0,16.917,17.054000000000002,20.806,-0.057934000000000006,-0.052320000000000005,0.0238,1924198.0,16.871,12.782,16.871,2.045,3.424,4.482
-0.077329,-0.056791,-0.075715,-0.059612,-0.057472,20110929.0,20110831.0,9.701,9.727,10.187,-0.072315,-0.066424,0.0254,7742181.0,9.727,6.441,9.727,1.48,0.916,1.867
-0.015631,-0.014999,-0.013012,-0.017055,-0.015039,20130730.0,20130628.0,23.985,24.285,33.758,-0.015128,-0.01017,0.0201,1775986.0,24.594,15.757,24.594,1.683,1.4880000000000002,6.792000000000002
-0.04616,-0.061163,-0.045066,-0.063252,-0.062147,20080228.0,20080131.0,15.892,16.18,18.754,-0.009158,-0.009158,0.0149,2476835.0,16.034000000000002,9.074,15.915,1.5425,1.535,7.184
-0.010474,8.7e-05,-0.008479,-0.001881,-0.000386,20060730.0,20060630.0,13.645,13.817,16.359,-0.038548,-0.038548,0.0156,1395323.0,14.859000000000002,7.49,14.975,1.382,1.34,3.639
0.021352,0.000196,0.023921,-0.00504,-0.003098,20090730.0,20090630.0,12.735,12.909,14.862,0.029731999999999998,0.029731999999999998,0.0345,3017451.0,12.429,10.748,12.429,1.587,2.501,3.457
0.013611000000000002,0.022646,0.014412,0.018203,0.019157,20110227.0,20110131.0,14.159,14.231,15.276,0.039681,0.039681,0.0216,2606919.0,13.844,7.66,13.879,1.296,0.477,3.048
0.032232,0.028514,0.033602999999999994,0.032688,0.034774,20100330.0,20100226.0,10.572,10.701,16.102999999999998,-0.059486000000000004,-0.049839,0.041,12130031.0,14.268,8.539,14.268,9.978,2.8360000000000003,1.314
0.029529000000000007,0.035988,0.031419,0.033509,0.035274,20130429.0,20130328.0,10.526,10.892,9.52,-0.017428,-0.017428,0.0136,828924.0,10.414,5.319,10.414,1.507,1.664,0.985
-0.046891,-0.015513999999999997,-0.044988,-0.026823000000000003,-0.025129,20141030.0,20140930.0,19.279,19.567,26.582,-0.020728,-0.013819,0.0282,1916092.0,18.729,11.172,18.729,1.867,1.089,2.673
0.032156,0.037655,0.033697000000000005,0.038183,0.040186,20140929.0,20140829.0,19.125,19.359,26.631,0.052457000000000004,0.058516,0.023,793155.0,19.154,12.853,19.154,1.845,1.033,6.497999999999998
-0.088745,-0.085962,-0.086625,-0.080247,-0.078433,20080730.0,20080630.0,7.715,8.211,10.576,-0.00856,-0.00856,0.008,2687977.0,8.211,-0.897,8.211,0.521,0.818,1.744
-0.027567,-0.00596,-0.025309,-0.012158,-0.010419,20080429.0,20080331.0,11.492,11.618,13.921,-0.027927999999999998,-0.027927999999999998,0.0166,6087677.0,11.618,8.702,11.618,1.672,1.262,3.128
0.011122,0.012191,0.013022999999999998,0.008574,0.010563,20080929.0,20080829.0,6.651,6.763,9.729,0.000907,0.000907,0.0272,730647.0,6.763,5.225,6.763,0.6990000000000001,1.021,1.01
0.003476,0.000453,0.004836,-0.003552000000000001,-0.001637,20060330.0,20060228.0,13.668,13.946,31.116,0.034969,0.034969,0.0331,1899730.0,17.285999999999998,-4.744,17.285999999999998,1.744,1.795,1.34
0.00014199999999999998,0.002847,0.00279,0.0029530000000000003,0.006193,20121230.0,20121130.0,22.278,22.412,33.638000000000005,0.078913,0.08129199999999999,0.0088,623703.0,47.377,16.006,47.377,2.394,7.693,2.53
-0.002254,-0.035583,-0.001282,-0.031063,-0.029957,20140227.0,20140131.0,9.798,10.348,10.154,-0.074128,-0.074128,0.0134,678034.0,9.953,14.239,9.953,1.5425,1.808,1.056
0.005435,0.000505,0.007333,0.000176,0.002442,20151230.0,20151130.0,19.19,19.851,19.483,-0.020162,-0.020162,0.0354,1466409.0,26.26,14.029000000000002,28.242,3.145,2.972,2.838
0.08443200000000001,0.043583,0.085342,0.052929,0.054076,20120329.0,20120131.0,10.622,10.738,14.289,0.137519,0.137519,0.0271,13601072.0,10.738,9.078,10.738,1.108,3.484,4.1
0.002313,0.010491,0.003961999999999999,0.008167,0.010326,20110629.0,20150529.0,15.985,16.104,22.52,0.040991,0.045146,0.016,9552599.0,16.104,9.838,16.104,1.22,3.5380000000000003,4.912
0.000857,-0.021846,0.002111,-0.015985,-0.013994,20070329.0,20070228.0,16.387999999999998,16.955,33.199,-0.026158999999999998,-0.026158999999999998,0.0091,2172822.0,17.04,11.703,16.707,1.278,2.035,1.999
-0.014282,-0.008628,-0.010989,-0.006515000000000001,-0.0044280000000000005,20080130.0,20071231.0,5.122999999999998,5.197,22.054,-0.021478,-0.017974,0.0143,584073.0,4.867,12.781,4.867,0.362,1.497,3.417
0.02166,0.028049,0.023398,0.022824,0.024947,20131230.0,20131129.0,12.075,12.173,13.133,0.002623,0.007923999999999999,0.0211,1010072.0,12.198,11.276,12.478,1.261,1.945,9.816
0.056698,0.014759,0.057842999999999985,0.01893,0.020043,20100527.0,20100430.0,17.582,17.699,21.585,-0.028182,-0.028182,0.0329,2219286.0,18.242,15.064,18.242,2.146,3.979,4.675
0.00014199999999999998,0.002847,0.00279,0.0029530000000000003,0.006193,20121230.0,20121130.0,23.323,23.662,29.614,0.060117,0.064842,0.0178,1782752.0,23.406,15.143,23.406,1.4680000000000002,1.357,5.426
-0.206835,-0.169425,-0.205222,-0.186108,-0.184621,20081127.0,20081031.0,8.818,8.894,12.521,-0.019328,-0.019328,0.049100000000000005,4720103.0,13.515,7.143,13.515,2.326,2.741,3.274
0.002313,0.010491,0.003961999999999999,0.008167,0.010326,20150629.0,20150529.0,11.183,11.257,8.676,-0.072573,-0.062939,0.0416,1328715.0,11.257,7.6320000000000014,11.257,-3.442,1.115,1.092
0.035003,0.040589,0.036494,0.038914,0.041186,20120329.0,20120229.0,16.038,16.105,18.669,-0.002613,-0.002613,0.044,2493913.0,18.896,9.383,18.896,5.22,2.418,1.932
-0.036411,-0.01508,-0.035223000000000004,-0.021819,-0.020523,20140828.0,20140731.0,15.514,15.683,20.717,-0.033019,-0.024259,0.0362,5315319.0,17.5,9.906,9.199,5.872000000000001,3.619,1.764
-0.020191,-0.013501,-0.018549,-0.016942,-0.014935,20110629.0,20110531.0,8.634,8.767999999999999,7.247999999999998,-0.018963,-0.018963,0.0232,592260.0,8.469,8.238999999999999,8.469,1.027,1.029,1.033
0.051972,0.017771000000000002,0.055001,0.026392,0.028419,20100128.0,20091231.0,15.289,15.459,17.325,0.032273,0.032273,0.0222,880566.0,16.526,11.033,16.526,1.62,1.219,3.52
0.004858,0.02103,0.006647,0.018012,0.020219,20140629.0,20140530.0,12.145,12.25,12.207,-0.061638,-0.056039,0.0239,700404.0,12.209,11.115,12.619000000000002,1.4069999999999998,1.92,11.237
0.029529000000000007,0.035988,0.031419,0.033509,0.035274,20130418.0,20130328.0,9.925,10.251,11.985,0.045738,0.045738,0.0412,7492144.0,10.251,5.721,10.251,0.759,2.025,1.978
-0.052219000000000015,-0.026443,-0.049922,-0.035673,-0.033738,20151029.0,20150930.0,11.952,12.024,6.714,-0.026052999999999996,-0.026052999999999996,0.0543,2461889.0,12.192,6.001,12.192,-2.438,0.956,0.8420000000000001
0.056698,0.014759,0.057842999999999985,0.01893,0.020043,20100527.0,20100430.0,9.197,9.221,16.527,-0.061847000000000006,-0.061847000000000006,0.0434,3940187.0,6.202000000000001,32.206,6.202000000000001,1.645,3.983,1.61
0.016406,0.007068000000000001,0.021872,0.00898,0.012531,20130130.0,20121231.0,36.361,36.361,29.622,-0.019266,-0.019266,0.0476,2397167.0,40.065,3.739,40.065,3.478,1.081,1.926
0.065469,0.0653,0.068851,0.064817,0.06715,20110130.0,20101231.0,7.943,8.597000000000001,9.798,0.07698200000000001,0.07698200000000001,0.0083,937002.0,9.56,3.0010000000000003,9.56,1.096,1.848,1.251
-0.036411,-0.01508,-0.035223000000000004,-0.021819,-0.020523,20140828.0,20140731.0,21.524,21.742,30.279,0.001633,0.001633,0.01,1207271.0,22.077,15.043,22.077,1.367,3.157,3.028
0.021352,0.000196,0.023921,-0.00504,-0.003098,20090730.0,20090630.0,9.56,9.637,21.008000000000006,-0.0238,-0.01546,0.0342,2527162.0,9.874,15.169,9.874,1.286,3.5010000000000003,5.149
-0.014781,-0.019789,-0.013477,-0.01555,-0.014101,20121129.0,20121031.0,17.35,17.483,22.484,0.011864,0.011864,0.0368,2146384.0,20.836,10.786,20.836,4.768,2.874,2.518
-0.026251,-0.018258,-0.024106,-0.020161,-0.018395,20110728.0,20110630.0,11.543,11.576,11.324000000000002,-0.025039,-0.025039,0.0231,4444463.0,11.576,7.676,11.576,1.789,1.105,2.137
-0.02248,-0.005059,-0.020645,-0.008893,-0.006226,20111229.0,20111130.0,9.235,9.416,20.763,-0.015954,-0.009075,0.028,1692888.0,6.191,16.765,6.191,1.115,3.318,4.043
0.000857,-0.021846,0.002111,-0.015985,-0.013994,20070329.0,20070228.0,18.585,19.02,21.087,-0.023188,-0.023188,0.0106,1082418.0,18.894,7.558,19.02,1.551,2.37,6.475
0.06268,0.050428,0.06350900000000001,0.052887,0.054094,20130227.0,20130131.0,15.953,16.142,24.255,0.08775,0.097319,0.0352,7831945.0,23.119,11.774,21.313,10.854,3.529,1.993
-0.015969,-0.021012,-0.013473,-0.021201,-0.019259,20150730.0,20150630.0,15.045,15.431,30.664,0.062457000000000006,0.062457000000000006,0.0104,685568.0,15.431,15.82,15.431,1.189,2.436,5.957999999999998
-0.078435,-0.081976,-0.076929,-0.081224,-0.079136,20100629.0,20100528.0,15.874,15.874,9.574,-0.13308599999999998,-0.13308599999999998,0.0245,20608194.0,16.855999999999998,5.4289999999999985,17.772000000000006,1.3119999999999998,1.137,1.482
0.03269,0.024236,0.034925,0.024597,0.026539,20121030.0,20120928.0,17.254,17.602999999999994,22.03,0.056802,0.056802,0.0115,1628377.0,17.311,10.991,17.311,1.382,2.238,2.174
0.032232,0.028514,0.033602999999999994,0.032688,0.034774,20100330.0,20100226.0,16.355999999999998,16.706,16.79,0.057191,0.057191,0.011200000000000002,2305557.0,17.851,10.598,17.851,2.081,1.67,1.548
0.016406,0.007068000000000001,0.021872,0.00898,0.012531,20130130.0,20121231.0,10.158,10.245,9.061,0.014119999999999999,0.020616,0.0256,496524.0,10.245,8.789,10.245,0.73,1.069,1.038
0.029529000000000007,0.035988,0.031419,0.033509,0.035274,20130429.0,20130328.0,17.0,17.136,21.367,0.11638499999999999,0.11638499999999999,0.0226,1054279.0,16.8,8.658999999999999,16.8,1.426,0.7959999999999999,11.081
0.013611000000000002,0.022646,0.014412,0.018203,0.019157,20110227.0,20110131.0,11.168,11.220999999999998,11.023,0.040329000000000004,0.040329000000000004,0.0303,1506040.0,11.342,6.3420000000000005,11.342,1.134,1.03,1.669
0.002313,0.010491,0.003961999999999999,0.008167,0.010326,20150629.0,20150529.0,11.478,11.549,10.511,-0.009574,-0.0019850000000000002,0.0307,579297.0,10.826,9.74,14.126,1.666,1.853,13.76
0.049754,0.029749,0.051828,0.035682,0.037477,20131030.0,20130930.0,5.805,5.819,37.116,0.095631,0.095631,0.0069,715490.0,5.819,41.917,5.819,0.317,8.524,3.167
0.025768,0.043291,0.027044,0.038455,0.039821,20070628.0,20070430.0,5.056,5.2029999999999985,119.007,0.074158,0.074158,0.024700000000000003,4835614.0,5.147,23.019,5.147,0.221,4.174,7.358
0.021352,0.000196,0.023921,-0.00504,-0.003098,20090730.0,20090630.0,6.521,6.546,7.938,-0.0063,-0.0063,0.0392,2794063.0,6.553,5.55,6.553,1.425,0.5870000000000001,1.349
0.025768,0.043291,0.027044,0.038455,0.039821,20070628.0,20070430.0,25.294,25.595,20.832,0.12388900000000001,0.12388900000000001,0.0209,14831270.0,25.0,11.762,25.0,1.784,3.53,3.375
0.022964,0.019763,0.02482,0.023665,0.026265,20120927.0,20120831.0,10.393,10.393,11.298,0.005181,0.011744,0.0261,2480299.0,9.18,7.313,9.18,1.119,0.928,2.018
0.106575,0.107723,0.107697,0.112566,0.113977,20111129.0,20111031.0,12.345999999999998,14.815,17.429000000000002,0.089367,0.089367,0.0415,8995021.0,18.343,6.4,17.833,5.732,2.282,1.385
-0.014282,-0.008628,-0.010989,-0.006515000000000001,-0.0044280000000000005,20080130.0,20071231.0,7.707999999999998,7.959,16.875,0.012991999999999998,0.018452,0.0216,536032.0,7.7970000000000015,6.202000000000001,7.7970000000000015,0.7759999999999999,1.335,1.325
-0.052219000000000015,-0.026443,-0.049922,-0.035673,-0.033738,20151029.0,20150930.0,20.06,20.161,19.202,0.020346,0.028738999999999997,0.0329,3472840.0,23.462,15.495,23.462,5.482,3.818,5.103
0.106575,0.107723,0.107697,0.112566,0.113977,20111129.0,20111031.0,10.25,10.364,16.599,0.24131799999999998,0.24131799999999998,0.0359,2882087.0,12.731,9.576,12.731,2.011,0.574,1.537
0.05868200000000001,0.06877799999999999,0.05994,0.068594,0.070292,20100914.0,20100730.0,19.066,19.387,19.199,0.08259,0.08259,0.024700000000000003,10713833.0,19.551,14.436,19.551,1.565,3.414,2.94
-0.00702,0.008533,-0.003561,0.001454,0.003702,20120130.0,20111230.0,14.456,14.652,17.333,-0.021915,-0.021915,0.0163,1034552.0,14.524,11.088,14.524,1.336,2.036,9.723
0.031622000000000004,0.039555,0.034188,0.036055,0.038156,20120730.0,20120629.0,14.465,14.65,20.894,0.05166900000000001,0.05166900000000001,0.0383,5725630.0,23.0,9.374,18.548,9.544,2.73,1.673
0.065469,0.0653,0.068851,0.064817,0.06715,20110130.0,20101231.0,18.356,18.356,14.816,0.16054300000000002,0.16054300000000002,0.027000000000000003,2421439.0,19.158,12.92,18.951,1.431,0.852,2.977
-0.010235,-0.007497,-0.009106,-0.008019,-0.006801000000000001,20120530.0,20120430.0,15.438,15.518,19.527,0.040615,0.044072,0.0133,1291688.0,14.720999999999998,6.715,14.614,1.3969999999999998,2.1790000000000003,3.743
0.006786,-0.001047,0.008605,0.0017809999999999996,0.003366,20110428.0,20110331.0,13.396,13.439,11.914,-0.016368999999999998,-0.016368999999999998,0.0209,4396444.0,13.526,8.617,13.526,1.272,1.221,2.292
-0.007204,-0.017396000000000002,-0.005111999999999999,-0.012255,-0.010439,20150429.0,20150331.0,14.583,14.93,29.503,0.033052,0.033052,0.011200000000000002,946793.0,14.93,20.811,14.93,1.222,2.314,5.886
0.029774,0.010674,0.031787,0.021528,0.023841,20080629.0,20080530.0,15.702,15.765999999999998,18.856,-0.00026000000000000003,-0.00026000000000000003,0.0447,2477968.0,19.628,4.121,19.628,2.405,1.158,1.668
0.021357,0.014059,0.022283,0.018466,0.019401,20070319.0,20070131.0,36.794,38.272,98.967,0.010490000000000001,0.010490000000000001,0.024700000000000003,9784726.0,37.767,33.283,37.767,1.862,3.825,7.129
0.104391,0.085405,0.107474,0.083432,0.08669,20090429.0,20090331.0,17.035,17.168,19.131,0.075887,0.085924,0.0373,3115679.0,17.651,13.437,17.651,2.184,3.185,4.765
0.031622000000000004,0.039555,0.034188,0.036055,0.038156,20120730.0,20120629.0,9.999,10.208,22.895,0.0463,0.053125,0.0261,1398036.0,10.398,18.55,10.398,1.3330000000000002,3.741,4.687
-0.051739,-0.019762,-0.050612,-0.02925,-0.027993,20091129.0,20091030.0,12.969,13.11,16.49,0.008361,0.008361,0.0182,1837168.0,12.899,8.13,12.899,1.383,1.629,10.300999999999998
-0.023752,0.005086,-0.022698,-0.002927,-0.001884,20060830.0,20060731.0,9.978,9.978,24.002,0.034402999999999996,0.034402999999999996,0.0279,1259283.0,10.646,18.103,10.646,1.289,4.508,6.2
-0.004484,0.012598,-0.003281,0.009012,0.010266,20120830.0,20120731.0,14.251,14.904000000000002,5.995,0.052577,0.052577,0.0182,965254.0,14.904000000000002,2.132,14.904000000000002,0.937,1.42,0.7240000000000001
-0.0010949999999999998,0.006931999999999999,0.0010279999999999998,0.002751,0.004469,20140429.0,20140331.0,16.762999999999998,17.173,23.169,0.066327,0.066327,0.0269,1813611.0,20.422,15.954,20.422,3.45,3.896,3.56
0.022131,0.020763,0.023985,0.016509,0.019067,20130627.0,20130531.0,11.17,11.669,10.135,0.109605,0.113028,0.0123,894902.0,11.163,20.399,11.163,1.622,1.806,1.046
-0.02248,-0.005059,-0.020645,-0.008893,-0.006226,20111229.0,20111130.0,14.78,14.98,17.722,0.018253,0.022315,0.016,970323.0,14.85,11.337,14.85,1.351,2.082,9.94
0.008971999999999999,-0.00229,0.010736,0.002908,0.005108,20101230.0,20101130.0,16.748,17.061,17.507,0.010657,0.010657,0.0096,2776097.0,17.985,10.51,17.985,1.703,1.816,1.722
-0.00702,0.008533,-0.003561,0.001454,0.003702,20120130.0,20111230.0,16.255,16.482,6.938,0.051911,0.0592,0.0277,901726.0,15.449000000000002,9.848,15.449000000000002,1.7819999999999998,0.961,0.967
-0.028387,0.019742,-0.027144,0.010881,0.012095,20150830.0,20150731.0,31.958,32.128,37.408,0.121966,0.121966,0.0064,1772820.0,33.747,22.709,33.747,1.867,11.159,4.542
-0.109769,-0.109931,-0.107667,-0.103401,-0.100214,20090330.0,20090227.0,24.309,24.837,9.34,-0.104273,-0.104273,0.0665,17153694.0,27.202,3.693,16.679000000000002,3.4,0.84,0.632
-0.049309,-0.062581,-0.047295,-0.062061,-0.059996,20150929.0,20150831.0,18.135,18.424,20.714,-0.046952,-0.046952,0.0173,842775.0,18.424,12.175999999999998,18.424,1.474,0.7979999999999999,3.162
-0.019029,-0.031298,-0.017278,-0.027891000000000003,-0.025714,20130929.0,20130830.0,23.062,23.351,31.83,-0.057447000000000005,-0.057447000000000005,0.0209,1691395.0,23.648000000000003,14.857,23.648000000000003,1.536,1.403,6.404
0.032232,0.028514,0.033602999999999994,0.032688,0.034774,20100330.0,20100226.0,16.945,17.09,15.993,-0.004224,0.002298,0.0262,750293.0,17.732,11.545,17.732,1.5619999999999998,2.467,4.438
0.10021,0.053081,0.10233,0.065138,0.067788,20090629.0,20090529.0,8.955,9.187,7.0779999999999985,-0.0033729999999999997,-0.0033729999999999997,0.047400000000000005,2676035.0,8.821,4.288,8.821,1.307,0.438,3.423
0.000857,-0.021846,0.002111,-0.015985,-0.013994,20070329.0,20070228.0,17.543,17.543,20.669,-0.031623000000000005,-0.023856,0.0321,6068544.0,17.543,11.714,17.455,1.655,2.232,2.838
0.012956,0.023201,0.014199000000000003,0.019935,0.021184,20141230.0,20141031.0,17.454,17.65,18.818,0.012726000000000001,0.012726000000000001,0.0239,8533427.0,17.852,12.007,17.852,2.113,4.477,4.183
0.10021,0.053081,0.10233,0.065138,0.067788,20090629.0,20090529.0,6.562,6.587999999999999,7.989,0.008623,0.018456999999999998,0.039,2551653.0,6.5939999999999985,5.585,6.5939999999999985,2.355,0.591,1.357
-0.052219000000000015,-0.026443,-0.049922,-0.035673,-0.033738,20151029.0,20150930.0,20.9,21.116,28.79,0.003141,0.003141,0.0129,1913081.0,21.247,16.143,21.247,1.513,3.36,3.407
0.023661,0.035794,0.025364,0.039332,0.040849,20071030.0,20070928.0,9.687,10.004,21.301,0.0292,0.0292,0.0332,3471439.0,10.093,-2.4930000000000003,9.687,1.048,1.391,1.301
-0.023752,0.005086,-0.022698,-0.002927,-0.001884,20110629.0,20060731.0,4.9030000000000005,5.164,137.156,0.18666,0.18666,0.024700000000000003,6257581.0,4.9030000000000005,41.94600000000001,4.9030000000000005,0.253,3.35,6.341
