pe_op_dil,CAPEI,pe_op_basic,divyield,pe_exi,pcf,ptb,PEG_ltgforward,bm,evm,ps,pe_inc,PEG_1yrforward,PEG_trailing,dpr,GProf,roe,short_debt,invt_act,roce
12.173,13.133,12.075,0.0211,12.198,11.276,9.816,1.261,0.099,9.792,1.945,12.478,1.148,1.1740000000000002,0.242,0.466,0.8490000000000001,0.244,0.049,0.394
17.699,21.585,17.582,0.0329,18.242,15.064,4.675,2.146,0.201,14.863,3.979,18.242,1.551,1.632,0.557,0.431,0.28600000000000003,0.573,0.134,0.257
23.662,29.614,23.323,0.0178,23.406,15.143,5.426,1.4680000000000002,0.228,9.237,1.357,23.406,1.032,0.921,0.401,0.5920000000000001,0.234,0.003,0.685,0.251
8.894,12.521,8.818,0.049100000000000005,13.515,7.143,3.274,2.326,0.251,13.973,2.741,13.515,5.4060000000000015,2.776,0.6679999999999999,0.43,0.254,0.256,0.125,0.249
11.257,8.676,11.183,0.0416,11.257,7.6320000000000014,1.092,-3.442,0.899,7.798999999999999,1.115,11.257,-0.19,1.0219999999999998,0.464,0.145,0.098,0.152,0.155,0.08199999999999999
16.105,18.669,16.038,0.044,18.896,9.383,1.932,5.22,0.525,7.5939999999999985,2.418,18.896,17.81,0.097,0.77,0.369,0.103,0.114,0.188,0.146
15.683,20.717,15.514,0.0362,17.5,9.906,1.764,5.872000000000001,0.506,8.118,3.619,9.199,19.425,0.978,0.59,0.236,0.108,0.172,0.106,0.17600000000000002
8.767999999999999,7.247999999999998,8.634,0.0232,8.469,8.238999999999999,1.033,1.027,1.007,5.457000000000002,1.029,8.469,8.836,0.99,0.196,0.077,0.129,0.017,0.157,0.147
15.459,17.325,15.289,0.0222,16.526,11.033,3.52,1.62,0.324,7.255,1.219,16.526,-1.025,2.499,0.348,0.278,0.222,0.171,0.354,0.248
12.25,12.207,12.145,0.0239,12.209,11.115,11.237,1.4069999999999998,0.085,9.857,1.92,12.619000000000002,2.305,1.479,0.25,0.447,0.8059999999999999,0.206,0.05,0.35200000000000004
10.251,11.985,9.925,0.0412,10.251,5.721,1.978,0.759,0.536,5.207000000000002,2.025,10.251,-1.092,0.182,0.395,0.479,0.213,0.023,0.151,0.248
12.024,6.714,11.952,0.0543,12.192,6.001,0.8420000000000001,-2.438,0.971,8.863999999999997,0.956,12.192,-0.183,1.0219999999999998,0.6559999999999999,0.125,0.069,0.134,0.162,0.034
9.221,16.527,9.197,0.0434,6.202000000000001,32.206,1.61,1.645,0.597,15.293,3.983,6.202000000000001,1.26,0.108,0.28,0.201,0.297,0.09,0.28300000000000003,0.125
36.361,29.622,36.361,0.0476,40.065,3.739,1.926,3.478,0.493,5.38,1.081,40.065,2.8710000000000004,1.0219999999999998,1.721,0.303,0.049,0.095,0.037000000000000005,0.172
8.597000000000001,9.798,7.943,0.0083,9.56,3.0010000000000003,1.251,1.096,0.879,24.511,1.848,9.56,-0.251,0.152,0.203,0.029,0.171,0.637,0.157,0.041
21.742,30.279,21.524,0.01,22.077,15.043,3.028,1.367,0.361,10.635,3.157,22.077,0.924,1.111,0.215,0.16,0.147,0.2,0.14800000000000002,0.182
9.637,21.008000000000006,9.56,0.0342,9.874,15.169,5.149,1.286,0.212,12.334,3.5010000000000003,9.874,-3.4560000000000004,1.699,0.7909999999999999,0.481,0.233,0.693,0.156,0.264
17.483,22.484,17.35,0.0368,20.836,10.786,2.518,4.768,0.435,7.369,2.874,20.836,17.035999999999998,0.528,0.746,0.37,0.119,0.155,0.183,0.152
11.576,11.324000000000002,11.543,0.0231,11.576,7.676,2.137,1.789,0.453,5.978,1.105,11.576,0.285,2.123,0.25,0.255,0.207,0.177,0.223,0.299
9.416,20.763,9.235,0.028,6.191,16.765,4.043,1.115,0.246,14.095999999999998,3.318,6.191,0.655,0.202,0.251,0.388,0.36,0.506,0.121,0.2
19.02,21.087,18.585,0.0106,18.894,7.558,6.475,1.551,0.14400000000000002,21.461,2.37,19.02,1.4580000000000002,1.913,0.18600000000000005,0.048,0.354,0.413,0.157,0.087
16.142,24.255,15.953,0.0352,23.119,11.774,1.993,10.854,0.551,7.0470000000000015,3.529,21.313,-3.56,3.1260000000000003,0.722,0.301,0.086,0.161,0.129,0.156
15.431,30.664,15.045,0.0104,15.431,15.82,5.957999999999998,1.189,0.14800000000000002,16.434,2.436,15.431,0.804,1.0219999999999998,0.28,0.752,0.278,0.138,0.29,0.328
15.874,9.574,15.874,0.0245,16.855999999999998,5.4289999999999985,1.482,1.3119999999999998,0.606,17.243,1.137,17.772000000000006,3.472,1.0219999999999998,0.6829999999999999,0.112,0.092,0.29600000000000004,0.157,0.043
17.602999999999994,22.03,17.254,0.0115,17.311,10.991,2.174,1.382,0.4920000000000001,8.185,2.238,17.311,0.8140000000000001,0.8059999999999999,0.195,0.14400000000000002,0.135,0.205,0.161,0.166
16.706,16.79,16.355999999999998,0.011200000000000002,17.851,10.598,1.548,2.081,0.647,7.982,1.67,17.851,2.031,1.0219999999999998,0.196,0.117,0.092,0.13,0.16,0.123
10.245,9.061,10.158,0.0256,10.245,8.789,1.038,0.73,1.012,6.357,1.069,10.245,0.149,0.449,0.247,0.073,0.112,0.093,0.157,0.128
17.136,21.367,17.0,0.0226,16.8,8.658999999999999,11.081,1.426,0.103,8.876,0.7959999999999999,16.8,0.6709999999999999,0.328,0.349,0.16399999999999998,0.8320000000000001,0.138,0.659,0.381
11.220999999999998,11.023,11.168,0.0303,11.342,6.3420000000000005,1.669,1.134,0.7020000000000001,4.437,1.03,11.342,0.121,1.12,0.333,0.248,0.159,0.029,0.14300000000000002,0.227
11.549,10.511,11.478,0.0307,10.826,9.74,13.76,1.666,0.077,9.537,1.853,14.126,-2.712,2.035,0.279,0.424,1.036,0.207,0.046,0.306
5.819,37.116,5.805,0.0069,5.819,41.917,3.167,0.317,0.263,14.153,8.524,5.819,0.258,0.06,0.147,0.202,0.175,0.199,0.0,0.259
5.2029999999999985,119.007,5.056,0.024700000000000003,5.147,23.019,7.358,0.221,0.161,18.409,4.174,5.147,0.123,0.046,0.0,0.396,0.255,0.199,0.018000000000000002,0.333
6.546,7.938,6.521,0.0392,6.553,5.55,1.349,1.425,0.73,4.365,0.5870000000000001,6.553,-0.108,0.514,0.255,0.28,0.215,0.16,0.155,0.322
25.595,20.832,25.294,0.0209,25.0,11.762,3.375,1.784,0.317,10.741,3.53,25.0,0.977,4.035,0.46,0.476,0.13699999999999998,0.08900000000000001,0.236,0.16
10.393,11.298,10.393,0.0261,9.18,7.313,2.018,1.119,0.505,6.172999999999999,0.928,9.18,-0.878,0.487,0.209,0.247,0.234,0.435,0.212,0.289
14.815,17.429000000000002,12.345999999999998,0.0415,18.343,6.4,1.385,5.732,0.675,7.234,2.282,17.833,14.125,1.0219999999999998,0.748,0.28300000000000003,0.079,0.133,0.147,0.138
7.959,16.875,7.707999999999998,0.0216,7.7970000000000015,6.202000000000001,1.325,0.7759999999999999,0.805,5.46,1.335,7.7970000000000015,0.5820000000000001,0.162,0.156,0.08800000000000001,0.189,0.14800000000000002,0.157,0.214
20.161,19.202,20.06,0.0329,23.462,15.495,5.103,5.482,0.2,17.910999999999994,3.818,23.462,-15.954,1.0219999999999998,0.912,0.32,0.201,0.464,0.096,0.142
10.364,16.599,10.25,0.0359,12.731,9.576,1.537,2.011,0.504,9.095,0.574,12.731,0.302,1.0219999999999998,0.537,0.16899999999999998,0.151,0.118,0.34700000000000003,0.11
19.387,19.199,19.066,0.024700000000000003,19.551,14.436,2.94,1.565,0.284,14.337,3.414,19.551,1.1,7.879,0.0,0.35200000000000004,0.17600000000000002,0.061,0.025,0.165
14.652,17.333,14.456,0.0163,14.524,11.088,9.723,1.336,0.108,8.953,2.036,14.524,0.9,1.016,0.218,0.489,0.6829999999999999,0.246,0.054000000000000006,0.395
14.65,20.894,14.465,0.0383,23.0,9.374,1.673,9.544,0.607,7.0470000000000015,2.73,18.548,-5.903,1.0219999999999998,0.81,0.301,0.07200000000000001,0.132,0.136,0.156
18.356,14.816,18.356,0.027000000000000003,19.158,12.92,2.977,1.431,0.38,8.519,0.852,18.951,0.994,1.0219999999999998,0.513,0.547,0.155,0.156,0.7070000000000001,0.189
15.518,19.527,15.438,0.0133,14.720999999999998,6.715,3.743,1.3969999999999998,0.342,13.851,2.1790000000000003,14.614,2.737,0.434,0.177,0.056,0.28,0.23,0.157,0.09
13.439,11.914,13.396,0.0209,13.526,8.617,2.292,1.272,0.5,6.907,1.221,13.526,0.565,1.892,0.279,0.237,0.193,0.18600000000000005,0.22,0.285
14.93,29.503,14.583,0.011200000000000002,14.93,20.811,5.886,1.222,0.136,16.121,2.314,14.93,0.778,1.0219999999999998,0.28,0.762,0.27,0.128,0.292,0.321
15.765999999999998,18.856,15.702,0.0447,19.628,4.121,1.668,2.405,0.633,5.799,1.158,19.628,1.7819999999999998,1.0219999999999998,0.852,0.303,0.08900000000000001,0.091,0.093,0.21
38.272,98.967,36.794,0.024700000000000003,37.767,33.283,7.129,1.862,0.157,24.725,3.825,37.767,0.974,0.172,0.0,0.338,0.219,0.199,0.019,0.281
17.168,19.131,17.035,0.0373,17.651,13.437,4.765,2.184,0.204,11.595999999999998,3.185,17.651,-18.533,2.434,0.606,0.534,0.258,0.701,0.18,0.289
10.208,22.895,9.999,0.0261,10.398,18.55,4.687,1.3330000000000002,0.225,14.469,3.741,10.398,1.664,0.458,0.37,0.374,0.232,0.521,0.12,0.182
13.11,16.49,12.969,0.0182,12.899,8.13,10.300999999999998,1.383,0.112,7.547999999999999,1.629,12.899,1.2,0.622,0.218,0.463,0.609,0.35600000000000004,0.061,0.311
9.978,24.002,9.978,0.0279,10.646,18.103,6.2,1.289,0.17,14.647,4.508,10.646,1.658,1.284,0.406,0.535,0.294,0.777,0.142,0.284
14.904000000000002,5.995,14.251,0.0182,14.904000000000002,2.132,0.7240000000000001,0.937,1.081,42.944,1.42,14.904000000000002,0.106,0.128,0.7609999999999999,0.016,0.056,0.682,0.157,0.02
17.173,23.169,16.762999999999998,0.0269,20.422,15.954,3.56,3.45,0.302,11.991,3.896,20.422,3.636,7.447999999999999,0.527,0.4,0.189,0.267,0.14,0.219
11.669,10.135,11.17,0.0123,11.163,20.399,1.046,1.622,1.009,31.58,1.806,11.163,5.439,1.25,0.191,0.02,0.111,0.679,0.157,0.029
14.98,17.722,14.78,0.016,14.85,11.337,9.94,1.351,0.108,8.953,2.082,14.85,0.92,1.039,0.218,0.489,0.6829999999999999,0.246,0.054000000000000006,0.395
17.061,17.507,16.748,0.0096,17.985,10.51,1.722,1.703,0.639,8.946,1.816,17.985,1.064,1.0219999999999998,0.16699999999999998,0.122,0.105,0.185,0.173,0.139
16.482,6.938,16.255,0.0277,15.449000000000002,9.848,0.967,1.7819999999999998,1.256,10.16,0.961,15.449000000000002,-0.329,1.0219999999999998,0.394,0.054000000000000006,0.066,0.035,0.157,0.067
32.128,37.408,31.958,0.0064,33.747,22.709,4.542,1.867,0.202,16.226,11.159,33.747,2.449,4.88,0.197,0.234,0.17600000000000002,0.199,0.0,0.311
24.837,9.34,24.309,0.0665,27.202,3.693,0.632,3.4,1.147,38.221,0.84,16.679000000000002,1.007,1.0219999999999998,1.862,0.021,0.029,0.63,0.157,0.024
18.424,20.714,18.135,0.0173,18.424,12.175999999999998,3.162,1.474,0.3,9.544,0.7979999999999999,18.424,1.694,2.166,0.254,0.401,0.177,0.138,0.0,0.224
23.351,31.83,23.062,0.0209,23.648000000000003,14.857,6.404,1.536,0.155,10.736,1.403,23.648000000000003,1.358,1.013,0.397,0.624,0.261,0.06,0.6709999999999999,0.28800000000000003
17.09,15.993,16.945,0.0262,17.732,11.545,4.438,1.5619999999999998,0.219,10.472,2.467,17.732,1.934,1.0219999999999998,0.448,0.45,0.281,0.105,0.244,0.284
9.187,7.0779999999999985,8.955,0.047400000000000005,8.821,4.288,3.423,1.307,0.371,7.741,0.438,8.821,-0.112,1.0219999999999998,0.39,0.217,0.292,0.382,0.287,0.155
17.543,20.669,17.543,0.0321,17.543,11.714,2.838,1.655,0.331,15.462,2.232,17.455,1.518,2.004,0.517,0.136,0.16399999999999998,0.398,0.157,0.08199999999999999
17.65,18.818,17.454,0.0239,17.852,12.007,4.183,2.113,0.269,11.535,4.477,17.852,5.2170000000000005,10.129,0.42,0.37,0.255,0.08800000000000001,0.023,0.266
6.587999999999999,7.989,6.562,0.039,6.5939999999999985,5.585,1.357,2.355,0.73,4.365,0.591,6.5939999999999985,-0.11,0.518,0.255,0.28,0.215,0.16,0.155,0.322
21.116,28.79,20.9,0.0129,21.247,16.143,3.407,1.513,0.277,12.393,3.36,21.247,1.208,1.249,0.235,0.243,0.16699999999999998,0.201,0.14800000000000002,0.205
10.004,21.301,9.687,0.0332,10.093,-2.4930000000000003,1.301,1.048,0.7240000000000001,13.964,1.391,9.687,0.493,0.29600000000000004,0.298,0.047,0.141,0.607,0.157,0.075
5.164,137.156,4.9030000000000005,0.024700000000000003,4.9030000000000005,41.94600000000001,6.341,0.253,0.172,20.389,3.35,4.9030000000000005,0.107,1.0219999999999998,0.0,0.41,0.228,0.199,0.019,0.292
15.639,17.564,15.550999999999998,0.0305,16.482,11.532,2.434,2.141,0.429,10.976,2.922,16.482,3.395,1.491,0.45,0.3,0.153,0.039,0.025,0.14400000000000002
19.105,26.193,18.67,0.0161,19.501,16.139,3.575,1.709,0.28800000000000003,9.846,1.465,20.037,1.067,1.0219999999999998,0.255,0.289,0.209,0.235,0.344,0.239
17.04,17.465,16.972,0.022400000000000003,17.892,10.895,3.499,3.15,0.321,8.365,0.5720000000000001,17.634,-8.311,6.167999999999998,0.395,0.63,0.204,0.175,0.76,0.203
7.787000000000001,6.434,7.667999999999998,0.0297,7.521,7.315,0.917,0.758,1.007,5.457000000000002,0.914,7.521,-0.238,0.879,0.196,0.077,0.129,0.017,0.157,0.147
8.794,9.255,8.714,0.0011,9.462,5.603,1.455,1.027,0.7929999999999999,5.401,0.388,9.462,1.396,1.765,0.01,0.353,0.172,0.073,0.0,0.196
17.803,19.84,17.528,0.022400000000000003,17.803,13.487,4.343,2.094,0.239,9.628,2.565,17.803,2.9610000000000003,3.414,0.378,0.46,0.256,0.194,0.275,0.274
13.937,17.81,13.880999999999998,0.049,17.215999999999998,3.732,1.4880000000000002,2.305,0.667,5.695,1.046,17.215999999999998,1.505,1.0219999999999998,0.8340000000000001,0.299,0.091,0.128,0.097,0.213
8.93,10.145,8.789,0.0504,11.253,7.01,1.461,2.251,0.615,8.362,0.551,11.215,-0.7979999999999999,1.0219999999999998,0.5429999999999999,0.19,0.15,0.214,0.371,0.138
17.227,27.621,16.945999999999998,0.0322,15.744000000000002,12.093,4.936,1.6780000000000002,0.204,10.245,2.923,15.744000000000002,0.623,0.313,0.659,0.331,0.29100000000000004,0.093,0.032,0.251
13.305,21.355,13.151,0.0476,12.853,4.529,1.606,3.883,0.746,5.211,1.327,12.853,0.954,0.469,0.606,0.295,0.121,0.183,0.108,0.187
30.703000000000007,17.355,30.0,0.022400000000000003,31.951,9.38,5.395,1.598,0.243,10.313,1.464,31.951,0.458,1.0219999999999998,0.667,0.199,0.191,0.29600000000000004,0.258,0.104
18.517,21.738000000000003,18.413,0.0303,18.517,10.293,2.757,1.7990000000000002,0.344,16.396,2.292,20.472,1.18,2.904,0.511,0.122,0.14800000000000002,0.407,0.157,0.079
20.61,20.331,19.705,0.0319,22.256,15.791,2.718,2.656,0.369,13.374,2.68,21.487,6.009,46.88399999999999,0.6859999999999999,0.307,0.133,0.422,0.273,0.152
4.75,4.375,4.496,0.0177,4.75,-2.144,0.735,0.308,0.606,15.017,0.4370000000000001,4.75,-0.078,0.18600000000000005,0.128,0.044,0.195,0.695,0.157,0.068
14.738,18.248,14.622,0.0237,13.101,8.931000000000003,7.3820000000000014,1.089,0.145,8.448,0.7090000000000001,13.077,3.144,1.0219999999999998,0.302,0.184,0.8490000000000001,0.211,0.6659999999999999,0.359
11.696,9.203,11.696,0.0339,11.696,6.769,2.475,1.042,0.34,9.046,0.581,11.063,-0.625,5.626,0.408,0.49,0.159,0.023,0.672,0.2
13.829,15.061,13.589,0.0284,13.748,10.486,3.957,1.217,0.223,10.05,1.969,13.748,1.426,1.153,0.3720000000000001,0.529,0.343,0.385,0.279,0.354
17.045,33.374,16.474,0.009000000000000001,17.129,11.764,2.009,1.273,0.503,11.367,2.046,16.795,1.4509999999999998,0.55,0.122,0.108,0.135,0.183,0.116,0.141
11.718,11.484000000000002,11.529000000000002,0.0392,12.172,6.377999999999999,2.794,0.974,0.35100000000000003,8.947000000000003,0.867,12.172,-0.551,1.0219999999999998,0.413,0.22,0.208,0.301,0.321,0.133
11.876,9.196,11.876,0.0369,11.876,8.713,1.5759999999999998,-4.515,0.591,9.302,1.003,11.876,-0.294,1.0219999999999998,0.414,0.168,0.13,0.483,0.304,0.13699999999999998
14.941,16.102,14.892,0.0335,17.882,12.354,5.122000000000001,2.9560000000000004,0.243,9.812,4.42,17.882,-9.048,1.0219999999999998,0.599,0.433,0.304,0.308,0.08900000000000001,0.267
20.535,19.09,20.123,0.0138,20.535,18.756,3.4530000000000003,1.703,0.249,12.693,1.629,20.535,2.003,2.783,0.267,0.6559999999999999,0.218,0.584,0.24,0.27
10.84,13.946,10.657,0.0253,10.887,8.26,4.551,1.103,0.226,8.157,3.286,10.887,0.635,0.574,0.22,0.647,0.46,0.227,0.014,0.532
18.57,33.882,18.423,0.0472,19.584,5.647,3.679,3.3080000000000003,0.261,8.488,1.482,19.584,1.339,0.064,0.853,0.337,0.177,0.025,0.045,0.16399999999999998
13.563,14.853,13.433,0.0195,13.451,11.06,11.191,1.277,0.081,10.138,2.069,13.451,1.29,1.103,0.232,0.473,0.8079999999999999,0.263,0.052000000000000005,0.394
16.464000000000002,21.068,16.464000000000002,0.0145,16.464000000000002,10.429,3.409,1.26,0.304,9.392,0.583,18.008,1.804,1.189,0.227,0.607,0.229,0.268,0.746,0.22
18.517,21.262,18.459,0.0161,18.231,10.488,3.684,1.5719999999999998,0.277,10.446,0.602,18.459,1.585,2.051,0.276,0.588,0.21,0.266,0.74,0.207
19.087,24.336,18.5,0.024700000000000003,18.789,12.545,4.277,1.243,0.219,15.992,3.671,18.789,2.665,1.187,0.0,0.47,0.251,0.019,0.039,0.243
11.409,9.029,11.358,0.0378,11.564,6.252000000000002,1.435,0.6559999999999999,0.7,5.023,0.8959999999999999,11.564,0.142,1.0219999999999998,0.406,0.224,0.131,0.041,0.165,0.18600000000000005
5.403,35.168,5.375,0.0071,5.075,14.05,2.011,0.259,0.409,10.603,6.64,5.075,0.241,0.077,0.121,0.17600000000000002,0.13699999999999998,0.371,0.0,0.224
18.85,18.984,17.998,0.0318,19.583,13.917,2.662,2.388,0.368,12.825,2.459,19.583,3.305,4.069,0.5670000000000001,0.324,0.151,0.394,0.28800000000000003,0.166
19.785,20.645,19.302,0.0283,20.937,16.765,4.657,2.8680000000000003,0.211,15.723,3.673,20.937,5.26,1.0219999999999998,0.545,0.35100000000000003,0.228,0.564,0.112,0.16899999999999998
13.638,14.961,13.433,0.0279,13.796,10.36,3.993,1.21,0.258,9.426,1.956,13.796,1.374,1.123,0.371,0.516,0.327,0.324,0.281,0.34
9.653,16.046,9.497,0.0357,10.578,6.569,2.119,0.807,0.429,6.2010000000000005,2.398,10.578,0.064,0.128,0.348,0.565,0.231,0.081,0.13,0.324
12.378,12.489,12.279000000000002,0.0205,12.394,11.028,7.86,1.399,0.124,9.868,1.933,12.394,2.449,1.359,0.246,0.426,0.752,0.173,0.045,0.338
21.425,20.677,21.425,0.0545,-137.62,3.005,1.694,-20.756,0.648,4.512,0.941,-137.62,-22.018,1.0219999999999998,1.454,0.28800000000000003,-0.012,0.12,0.062,0.158
22.159,30.604,22.053,0.0205,21.895,15.067,10.302,1.319,0.11,10.847,1.531,21.895,1.113,0.936,0.412,0.6509999999999999,0.414,0.023,0.664,0.34700000000000003
15.52,17.408,15.268,0.0226,16.434,12.183,3.27,1.639,0.32299999999999995,8.627,1.298,16.434,1.129,3.395,0.342,0.282,0.217,0.16699999999999998,0.331,0.247
10.449000000000002,11.09,10.449000000000002,0.0255,9.232,7.143,1.972,10.735,0.522,6.101,0.954,9.232,-4.382,0.259,0.225,0.244,0.228,0.315,0.226,0.28600000000000003
13.300999999999998,12.532,13.300999999999998,0.0373,16.337,7.683,2.145,1.436,0.48,5.848,2.233,16.337,-0.301,1.0219999999999998,0.438,0.502,0.129,0.051,0.188,0.225
19.392,21.702,19.117,0.0198,19.604,15.775,3.666,1.431,0.316,10.743,1.598,15.603,1.311,2.46,0.37,0.209,0.201,0.098,0.339,0.162
14.6,9.408,14.6,0.0249,15.592,6.968,1.4340000000000002,1.729,0.74,16.442,1.1,15.901,-4.015,1.0219999999999998,0.621,0.115,0.098,0.261,0.157,0.045
24.13,33.122,23.982,0.0202,23.738000000000003,16.746,15.505999999999998,1.774,0.071,11.63,1.802,23.738000000000003,1.5759999999999998,1.024,0.405,0.688,0.579,0.051,0.687,0.399
20.137,20.131,19.226,0.0298,20.92,14.758,2.823,2.496,0.368,12.825,2.608,20.92,3.53,4.347,0.5670000000000001,0.324,0.151,0.394,0.28800000000000003,0.166
14.128,15.646,13.966,0.0322,13.382,11.124,3.516,1.646,0.305,9.411,2.734,13.382,-20.297,1.615,0.407,0.536,0.277,0.396,0.151,0.277
11.206,14.128,11.128,0.0241,10.964,7.9620000000000015,2.228,1.504,0.457,5.899,0.975,10.964,0.569,0.861,0.256,0.279,0.22,0.161,0.135,0.317
19.747,12.158,19.623,0.0288,22.774,9.828,2.6910000000000003,2.101,0.462,8.061,0.804,23.284,-1.93,1.0219999999999998,0.6579999999999999,0.52,0.124,0.158,0.7040000000000001,0.16399999999999998
24.806,31.622,24.644,0.0208,24.121,18.021,14.907,1.661,0.073,12.645,1.786,24.121,1.726,1.004,0.399,0.725,0.552,0.019,0.7240000000000001,0.391
17.287,23.566,16.879,0.028,19.101,14.822,3.48,2.69,0.292,11.455,3.928,19.101,2.636,2.201,0.494,0.416,0.204,0.297,0.147,0.228
6.2429999999999986,31.854,6.212999999999999,0.0076,6.2429999999999986,13.609000000000002,3.321,0.365,0.232,15.903,8.494,6.2429999999999986,0.336,0.14400000000000002,0.173,0.224,0.175,0.199,0.0,0.28600000000000003
19.54,21.854,19.378,0.0368,23.827,13.813,2.659,8.509,0.398,9.198,3.052,23.827,-2.9360000000000004,0.31,0.8740000000000001,0.34700000000000003,0.107,0.188,0.185,0.132
13.698,12.651,13.698,0.0274,13.698,9.313,1.991,3.595,0.518,7.56,1.114,13.698,2.657,3.66,0.343,0.206,0.154,0.599,0.28,0.21
14.3,17.132,14.128,0.0146,15.402,8.13,3.717,1.457,0.287,8.594,1.409,15.46,1.546,1.3630000000000002,0.16699999999999998,0.409,0.265,0.298,0.073,0.224
27.862,32.328,27.003,0.0152,31.043000000000006,8.415,4.942,2.089,0.204,17.177,1.129,31.166,-1.183,0.109,0.441,0.181,0.16399999999999998,0.125,0.345,0.112
16.588,21.14,16.497,0.0424,23.403,7.966,1.736,4.128,0.6,9.571,0.636,23.403,-0.929,1.0219999999999998,1.262,0.158,0.093,0.122,0.35600000000000004,0.096
6.356,32.733000000000004,6.3260000000000005,0.0075,6.356,13.984000000000002,3.412,0.3720000000000001,0.232,15.903,8.728,6.356,0.342,0.147,0.173,0.224,0.175,0.199,0.0,0.28600000000000003
12.659,28.166,12.548,0.0237,12.771,20.487,6.557,1.359,0.168,14.682,5.0710000000000015,12.771,1.211,3.042,0.561,0.537,0.293,0.7759999999999999,0.18,0.315
15.775,27.225,15.15,0.009000000000000001,15.921,10.531,1.963,1.148,0.495,11.367,1.895,15.848,0.8270000000000001,0.5920000000000001,0.14,0.128,0.131,0.16699999999999998,0.114,0.147
9.544,9.996,9.519,0.0259,9.544,6.32,1.832,1.475,0.487,5.896,0.899,9.544,0.248,3.925,0.236,0.265,0.209,0.209,0.235,0.306
10.36,12.803,10.166,0.0156,10.36,10.984000000000002,1.838,0.989,0.539,6.686,0.516,10.36,0.8909999999999999,0.51,0.14,0.381,0.194,0.121,0.0,0.226
2.0,38.371,1.977,0.0178,2.0,10.739,4.482,0.086,0.228,8.236,3.763,2.0,0.033,0.026,0.0,0.482,0.428,0.199,0.021,0.626
24.189,7.105,23.074,0.0122,25.53,2.633,0.847,2.101,1.4409999999999998,39.445,1.5490000000000002,25.53,0.16399999999999998,0.265,0.311,0.017,0.064,0.6809999999999999,0.157,0.022
16.948,17.607,16.855999999999998,0.0346,16.948,12.575,5.191,2.7510000000000003,0.179,10.952,3.252,16.948,28.646,4.382,0.5760000000000001,0.344,0.32,0.011,0.022,0.29
2.837,11.443,2.784,0.0241,2.784,9.918,1.985,0.21600000000000005,0.315,10.736,0.82,2.784,5.205,1.0219999999999998,0.244,0.753,0.24,0.364,0.272,0.299
29.288,34.207,29.133000000000006,0.006999999999999999,30.764,20.766,4.1530000000000005,1.702,0.202,16.226,10.204,30.764,2.232,4.449,0.197,0.234,0.17600000000000002,0.199,0.0,0.311
14.944,16.294,14.807,0.0304,14.063,11.627,3.425,1.893,0.309,9.008,2.9360000000000004,14.063,11.550999999999998,1.734,0.411,0.523,0.278,0.362,0.153,0.281
27.829,27.9,27.447,0.029300000000000007,31.804,14.882,3.2710000000000004,7.892,0.316,11.36,3.982,31.804,0.954,0.75,0.938,0.322,0.108,0.209,0.172,0.128
77.014,48.481,77.014,0.0382,173.903,4.899,2.667,19.606,0.468,5.7410000000000005,1.331,173.903,8.927,1.0219999999999998,6.615,0.31,0.015,0.084,0.051,0.16
18.568,19.267,18.436,0.0341,19.553,9.642,1.931,2.573,0.509,26.016,1.91,20.164,8.017000000000001,14.880999999999998,0.618,0.09,0.106,0.243,0.157,0.037000000000000005
14.59,20.021,14.35,0.0287,18.747,10.402,2.019,2.678,0.458,9.076,0.745,18.747,0.385,1.0219999999999998,0.637,0.166,0.134,0.136,0.336,0.1
11.778,11.45,11.73,0.0342,11.95,6.856,2.327,4.121,0.341,8.477,0.378,11.95,-1.082,26.671,0.403,0.6409999999999999,0.194,0.153,0.754,0.201
12.421,12.975,12.171,0.0145,13.163,10.586,1.262,1.818,1.078,8.21,1.237,13.163,-0.524,0.831,0.185,0.121,0.102,0.195,0.145,0.127
11.86,6.7,11.717,0.0281,11.308,8.294,0.963,1.062,1.021,7.745,0.945,11.308,-0.249,14.678,0.282,0.063,0.091,0.026,0.157,0.099
8.365,9.534,7.729,0.0086,9.302,2.92,1.218,0.775,0.879,24.511,1.798,9.302,0.298,1.0219999999999998,0.203,0.029,0.171,0.637,0.157,0.041
5.989,37.708,5.974,0.0067,5.989,42.587,3.218,0.327,0.263,14.153,8.661,5.989,0.265,0.062,0.147,0.202,0.175,0.199,0.0,0.259
15.203,17.045,14.983,0.0152,15.064,11.485,11.019,1.413,0.097,9.517,2.132,15.064,1.368,1.115,0.219,0.477,0.7190000000000001,0.27,0.051,0.406
5.154,4.023,5.1320000000000014,0.0597,4.863,1.614,1.181,0.474,0.55,20.566,0.438,5.176,-0.087,4.343,0.29100000000000004,0.035,0.251,0.34700000000000003,0.157,0.045
17.159000000000002,24.406,16.767,0.0175,18.047,14.662,3.572,1.483,0.255,9.79,1.374,18.047,1.217,1.0219999999999998,0.256,0.309,0.219,0.174,0.368,0.261
16.865,18.328,16.647000000000002,0.0104,17.088,10.199,1.759,1.166,0.519,8.985,1.846,17.088,0.722,11.048,0.171,0.13,0.109,0.218,0.168,0.14400000000000002
11.259,10.993,11.259,0.0281,11.259,8.228,1.928,12.941,0.514,6.649,0.997,11.259,-1.54,0.608,0.295,0.23,0.17600000000000002,0.439,0.246,0.256
