0,1,2,3,4,5,6,7,8,9
-1.3460387595399108,0.3540939868335775,-1.7368438656541016,-3.0397637831764768,-0.30617070647014083,-1.4632768825121893,0.8579741748009115,-0.17734770575199413,-0.877925602746698,-1.2875298835880997
4.410130795067614,3.1197684356289033,-0.19583150401818708,-1.7399811768696571,-3.4474101639458747,0.8402428427394778,-0.801910731212404,1.7991797652341905,-3.452203079324159,0.6833948071333814
-0.30414925340047294,3.0643634064866148,6.505598494561712,3.188074369936353,1.8362262813303412,0.019678343776100515,2.8035085170935137,-2.6155486926619353,0.821310015602115,0.40188261418466953
2.1733873778196373,-0.7166163393559063,0.22982081121186504,-0.43013241743694347,-0.9734952039172556,1.155980319789978,3.9607936056137474,2.0409109663265013,0.5311776331596783,2.0495564850299117
-1.587425548348257,4.686483989468294,-1.4751041324208556,0.5128823338255725,0.26818416986286275,0.8193792578277078,-0.435491331524575,3.275545138065572,-0.4159613082796627,1.2499154508119081
2.085267447550405,-1.2941085966989925,-2.0983799525809417,2.420226594471954,-3.675137143708732,-7.975898707602349,2.0030067985245,-1.5639533102987142,-0.6486238014755564,1.5294756862396928
-0.6254687557635289,1.8035435390302104,-1.110190350159377,-4.253480511306645,1.4740246032542312,-2.133263952490796,-2.062477197391488,-2.386717574764026,1.8483104958376855,-1.0459619311109365
1.1889920486399388,-2.3457775833025796,-2.9093717876117577,-0.5549041418301504,1.215241714306834,1.124756865245876,1.7863699655172012,-1.3205125985412394,-0.4584678295075273,1.2546255221456233
2.1543568592673266,-4.823205904146704,-2.5903773473671956,0.11323075164054744,0.1490968792952429,-1.480482032552208,2.176426714993239,-0.37004156778617403,-0.7757073738962162,0.7508287544954904
-1.1982525024095958,-0.8370321501474697,-0.697335027905437,-3.6549186026829905,-1.952363789177217,-1.2838307499581791,0.2889602592292135,-3.2046946298866987,-0.4503155354346535,-3.028409286774558
-1.968586815371089,2.5420888454040664,-0.2244318628906163,-1.1631399292326783,-0.19771727823823734,1.6310968489731206,0.5811032377781775,-1.4433872990372363,-0.2652987536087544,-0.2315913020439663
-1.109313311005204,2.784444113422265,6.3434343590193585,4.031144426347158,2.080310615825653,-0.9658811315067797,4.005811642909057,-2.986887623588953,0.5467227257104414,0.19037132530390838
5.306303649830093,-2.43117988168106,-3.7129079355299295,2.2468204734794153,2.7075686741438343,1.0825873392490788,-2.4398413039184956,-0.060664144529499676,2.620209122171327,-0.42669645900807157
-1.181669520390291,1.4824967520838415,-2.2664984782694306,-3.9826465513749323,0.9284575650862907,-3.458112601208539,-2.3820123945236205,-2.6379631953602756,1.4620283069794808,-0.7130980277492596
1.9828306616663822,-3.45711156434376,-1.3476505583415377,0.10906935323265077,-0.13263687267119362,0.671423580419728,4.818045660480393,-0.9020962870540422,-0.2694103144928682,-0.40651074366325113
-2.6026387843516923,-0.8116366832217564,-2.7681640388631172,-0.8114627291218904,4.909780162993083,-1.6368073290367107,-0.5295133013035059,-2.8496025136968073,0.5780114331975242,3.490727437454164
-5.9357789857073655,-7.796308816978222,8.084973532074788,-0.8266645131397382,-0.16033962641077312,2.887153105459716,-2.5448946449558654,2.6306239772563256,2.3220404878464778,-0.588452784344119
0.18039057356876614,0.08526656239867708,0.14810507192081504,-2.9176382757105617,0.7758999447454089,-1.9551476366613678,1.372495440360353,-0.17416644733674896,-0.8639719439021434,-0.3088631158759068
1.6647802903997497,-0.41146043252020026,0.017788321544264865,-0.6101929528881451,-2.3524454898162084,-0.08046489497264965,3.725996856550539,1.8885158407830165,1.115771182745791,2.563890452600117
1.4666813117791495,-2.341434636028087,-2.561682779503497,-0.09510273536474724,0.40463999360513575,-0.7112494762067937,1.8763537380552895,-1.118366862499074,-0.8588662009066476,1.3539404183445418
0.4488077171934243,3.778485703135866,-1.142069015501228,-2.975494353234412,0.1381478568324802,-3.193091115482519,-1.011543375034775,-2.4604447688901043,4.4560754584546824,-1.6231831353673878
0.7733720437222955,-1.1339122080526223,1.0941619211326434,-0.0023116287780897975,-1.9519487573224064,-0.604121708848566,4.164521232667029,1.784396649212258,-0.08240443663577435,1.6420331489617754
-5.625222353749285,-2.0998861503955,2.7635974127168503,2.4053426432215117,0.14560972094642818,-0.6387727861802053,-0.05706054944313144,0.9786814081123978,-1.7092069006339556,-2.116379083070353
1.1126975957436294,-3.8480120824396318,-3.0908722786155245,-0.8928250143510408,1.5516993048025296,2.366500041593247,2.199355611312436,-0.9700166982887903,0.3295724075541487,1.4728260607495631
3.989442339441687,3.199156749012586,0.7646819950872303,-0.5893789759944248,-1.783649147626778,0.9191710866007126,-0.09600027153331211,1.67111392735921,-3.4895155516308383,1.4743295073889593
-6.016441095303786,-4.66257952313978,-2.372357212214242,3.345358374892205,-1.560381446496494,-3.9431801866332092,-3.0051542012524757,-0.5450422686789435,-0.9888599546850572,3.9778566883433983
-0.6767257917392944,0.12183928447955164,-1.2023118501423573,-3.4965983416866173,1.1542817839085375,0.4488414859709772,0.9528774729263425,-0.22975204625794812,-0.31080098235222353,-1.0400961602693326
-1.523949169691436,0.20439744928907957,-2.2317210923464526,-3.722047250289583,0.9187760726231703,0.819689883781146,0.4776543633286691,-0.30565347159235623,-0.7142297636145866,-1.2722921105233926
-1.5121398259178176,-1.0105534991254939,-0.5367713204661865,-3.9128356992744027,-1.1251322389944354,0.3937896460242117,0.15746803573517032,-3.781367618466292,-0.6276351609975166,-2.174221066494339
-4.27685646793112,6.494664579676345,2.87818771107047,5.776945680603139,-0.5686367533971516,3.9177693839491154,2.9342193438768436,-1.7999445886862693,-0.14359957253399164,-2.0364922997597983
1.0063421109994004,2.7159361060928795,-0.9068254263877285,-3.6202838377744464,1.9156107619407368,-0.9417762116135967,-1.69384049308343,-1.8648630641036419,2.4077131603941067,-1.8709294494101472
-1.8684787203550037,2.8644621377851713,6.568676659189172,5.315375159833104,2.497872611720446,-0.8126563920151084,4.615222807848353,-3.1680613193467955,0.5727404957522843,-0.14506909128690856
7.983544460740668,-5.454141251352738,6.365390781217787,-5.040317352568384,-0.028660413833265896,1.3891068867783347,5.177487512756755,2.3389366186453038,-1.7763802216759024,-1.076798841020481
7.261111310211765,2.300387904966291,3.961126135364256,0.48709015805002576,-1.7878000141891397,3.4431559605625806,-3.8258485968379494,-1.455590729140515,-2.762075720309636,1.4918104693824736
0.6830012991853862,3.680887948136882,-1.3042437413456125,-3.1931958225712487,0.4328298559472191,-1.7534556506660472,-1.2361523570618447,-1.7111149518257334,3.2100248871932857,-2.049842997413542
6.114267332553397,-1.3604444589309492,-4.500205537929449,1.9691575808245565,0.8459216663717855,2.870167006045191,-3.0787875603483905,0.5012468015893381,2.6159086751170677,0.34371065423303526
0.41171422824089526,3.4980964297349435,-0.37521982210864097,-2.913796768363971,0.1468939373054433,-0.35968759415192336,-0.46833784004662843,-1.6080804636045922,3.432931530801034,-1.4857543481671671
0.54186803158303,-3.8060775177498685,-3.640464902383611,-1.0649319642028006,2.4684007225353044,4.449931076733534,1.5119020122881208,-1.369480493497199,0.5880065659470124,1.5695687840967363
-0.5910339793440019,-1.087424638660879,-0.43498518632081695,-3.296740881421045,-1.9734715969100338,-0.6676237366613784,1.0034433202553301,-2.9167892970526292,0.3124222249659964,-3.240523427347357
-1.3261078356498315,-1.9682237224021628,-0.6326929406200138,0.8349578364443054,-1.3185794996652207,-1.038883072808968,3.1027637403439177,1.5202415765905246,-0.6553957155393475,2.9571962196558244
-4.362222268809487,1.2352508788374816,-2.405235505973543,-2.2279518147890855,3.3801292693738496,5.442743836159912,-1.0870497628506213,-2.137541487629508,-1.376427058987562,-0.16613201695608484
4.421451464090539,-3.105085514919034,-3.519789860260964,3.114064083877111,0.704275506676946,4.4699092977742625,-2.8772691163493076,-0.9240745487925426,-4.20450806811707,-2.1070821759792158
0.2304074086134562,3.2664151252551106,5.945473752657173,2.6033027331081957,1.3078060801093845,-0.8599098763021975,2.1303409534395015,-2.350342940282394,0.6852679948416235,0.6465569249429521
0.873038623582781,-3.6329054293575096,-3.438363710676515,-0.8175710940397135,1.0105676842194042,1.155265923654936,1.806380670052325,-1.1044978377457808,0.15950521814649937,1.521222583885908
-2.230004025886167,4.26694518188619,-2.634305462027223,-0.9884090827448849,0.450895912431064,4.249589225136341,-0.5856078770647887,3.103873961493548,0.5182204876921576,1.100733115453684
-4.97636685126108,-2.498385282557075,1.9732708280915012,1.1706035273766071,0.2832642722202166,0.2679972841776664,0.04362251475172979,0.2721074766852291,-1.5361846927257528,-2.0325931146944427
0.4059844442421694,3.4792309920007884,-0.8490562051990979,-2.7106709979057593,0.41873742077721504,-1.148066502796889,-0.7978707830519256,-1.7147381802495127,3.0801604931708177,-1.3319808884158761
3.7780628466664825,3.0978510934552155,0.5951093552623293,-0.7677338876251977,-1.84092083250475,1.4705693378282934,0.13091201431838145,1.8099970704845159,-3.651004078090694,1.2086659212203825
-1.6781584777408756,-0.0113962200737019,-2.5572446949026095,-1.9780798612639579,3.7118330757772267,-1.6742027378697182,-0.3272014029740753,-2.626221184631862,2.2691881317798672,2.0213988555596307
6.259606411714802,1.9806365735526614,3.2133439927618976,0.832646543414138,-2.5738202989108,2.432506081961368,-3.677097407355047,-1.2786422699357727,-3.6340087590577115,2.2866210624575425
1.933725805834453,-0.08182487952868278,-0.10547595867560221,-1.3232756795855725,-0.01324138447790106,4.134306622785639,3.9763192261997,1.927426723527165,1.9685291685774637,2.3923236516347055
0.21577640732853837,-0.9050764440609743,1.0196070400108124,-0.7944233580277541,-0.9334132045421909,1.6067329246299946,3.3084370856404024,1.6853142663392198,0.1017539898343214,2.09485615355673
-0.9244350633583875,2.941309147103313,4.077038520006922,3.2283283734292976,0.19841070614799763,-1.7600347185503158,1.9746883090887677,-2.1786384250128474,0.5707185488271715,0.42531179808053937
2.9744816165961008,-0.2262685918992181,0.30790212625517377,-0.43877840900539056,-2.9545276540754437,0.24139946628205616,4.348377814178582,2.5814741369452556,1.302423404635604,1.933737995073949
-8.61938813127992,-8.700871269000432,6.314254272898987,-0.23005443249545074,-2.0211216194166113,1.266991268947363,-4.203776720239947,3.1511878504573185,1.1431009390478974,0.396298548503564
2.848306377633565,-1.8069057673745863,-0.26026142229630367,-0.47366827210047574,0.18563660982862548,0.907911444175953,2.2633232335433697,-0.5617166076177715,-0.6833876451991807,1.4019461993810853
-7.040043445293638,-8.082326468843712,7.944953120656285,-0.8760969998527169,-1.2383200372690457,1.775187550545043,-3.200922138507804,2.972773898626775,1.46304315024932,-0.23045115726707113
0.26303607254488687,3.319014268254723,5.958753888376039,2.6779543074884984,1.1851991781882933,-1.1592260429283638,2.1183313308479566,-2.340662177011842,0.5756672712715856,0.698738834047338
-1.117532331126295,0.30311382809331183,-2.0152754639992203,-3.5801013955191117,0.2301510594288221,-0.7179305051453428,0.5760795124874214,-0.33027532032948537,-0.6990930934917002,-1.1460904181308673
-2.2420409661805616,-0.6873568048814485,-1.2612767917837857,-4.376178983486573,-1.3795604389489653,0.3273940848637226,-0.5515951788203373,-3.5509310824123,-0.7545897094315028,-2.4417124876251197
8.014906539473197,-6.206944145658383,2.6377064733550264,-2.935429373939714,0.49381400179243556,0.09782767523555604,5.850792382010848,3.5982973652680723,-0.8233742869085833,-1.7502099192805438
-7.935176216556728,-7.686697610262436,-0.1876518450200162,1.2866370977382446,-4.8796875875642245,-3.766051696138483,-3.0698034290531395,-0.4052598492314378,0.05337344283012237,2.1015853826900988
-1.8451633577496982,3.8892302939448222,0.6981367730672228,-1.493883341543739,-2.7838284896215906,-2.0588843722485493,-1.6269738855429354,-0.010544716138445867,-0.5000431431467562,-2.1754563497258776
-1.3406125633921562,4.93566740001472,-1.0036874482543054,1.1876565114045279,-0.5589432054476107,-1.16074645965276,-0.3099350632759474,3.335272910264116,-0.49679189342207436,1.465576456052063
1.498649731155631,0.9798796118231838,0.08094938976132682,-0.106426429275195,1.9148923361572279,0.5115760610716701,1.5757747646157636,0.3524080571188122,0.06062271159058935,-0.16068496588661987
-6.2912295806329235,1.2663273049236752,-0.0018643640638520797,1.2026606575241883,1.6684594305500418,2.0284838044731344,0.15927512787277312,-1.8358769330403752,0.3875594418296286,0.2909951692335469
-4.819507398653425,-3.671138940770378,-0.9820060931343845,2.0939142470073673,-0.10337665790384154,-0.7742006745674838,-0.8741973664516232,0.08932161541364521,0.3536740914631711,2.8908446729845454
5.693361568508825,-3.289906587146639,-1.8476413016269266,3.9355434258936097,-0.38435404673768814,1.7785313854370648,-0.07099318556296386,-0.8793567214118253,0.9288692691506301,-0.9375733479260819
0.6759525107809988,3.6578520267155157,-1.1483630993111469,-3.694422520525089,1.7074022035592102,1.0581719158353844,-1.1067070889884594,-1.7596450541284414,3.707043790805294,-2.153989187467286
0.5523294154769459,0.09793493186439023,0.7227301331839343,-2.6476957993987127,0.5769468961142211,-2.6314294450901357,1.5448636624394012,-0.10738922420393261,-0.7765578030596029,-0.008160539121710166
-5.498137157707207,-5.58954655272102,1.4427872578197063,-1.1363573707670198,-2.3599651626372826,1.589805503125811,-0.35578927250975406,0.5108302372561724,2.168673242406913,-1.7750554143357427
7.274518011962903,1.9988655048815152,2.9021574308361853,0.6724141651779325,-2.856138346461498,3.125022893860127,-4.037599173365048,-0.9277490844339653,-4.0018004821551,1.2836385881314523
3.799606787057298,-3.3974549031005634,-3.580294303489361,3.2089441837871893,-0.2806971742365017,0.5010413024034835,-3.236177169014813,-1.4718572648582018,-5.516521656831108,-1.8571894728932414
-1.6551406246415719,2.685164867625037,-0.37792519165022637,-1.4948840855692824,-0.6700557458014368,1.9128569483763005,0.8287121370370557,-1.1383359047710429,-0.17053521260674961,-0.22523417775294158
-2.830520080500312,6.457620867148138,-1.3610830601724577,0.3918313015285259,-0.8867126533616079,0.4074763655462165,-1.8595002643901144,4.279306188265177,0.9400933508409942,2.550168438321305
-1.2614519060476088,-0.8829628950422093,-0.9687480718965246,-3.5793373333766842,-2.082961715205265,-1.6791882666526554,0.2727346981627678,-3.350322029672953,-0.27620028253421997,-2.973708681794384
-2.456237654769175,3.097675168630619,-1.6921381709029548,-2.3424926665357275,-1.622707945856979,3.1828159081488736,-1.833873215961543,0.49545719551471534,0.5256783777051931,-3.7329750764510052
1.8910745794706383,1.1047104804937957,0.8196840628624914,-0.42445023309809793,0.6557549314871068,-1.8544662038310897,1.4004221713433647,0.30627121011517594,-0.4483800839080612,0.2570596644013077
-1.8144795718010502,-0.11606094136867691,-2.7039515507748435,-1.99660629691413,3.5109879345682575,-1.8163526768049985,-0.27709799772656524,-2.6498119822530484,2.29663008713041,2.0215452192183827
-3.1725301411934157,2.409694456872333,-2.7944642083441757,-1.6503505146793467,-0.3833379882103153,-1.214297056858121,-1.1883978853435455,-2.28750307938325,-1.2633670103539314,-0.084731992532602
0.6395718952679892,0.3836092222491176,0.15460811811287745,0.20574087676031882,7.960750307802513,-2.2182122593627467,0.3664808278268113,4.337143292627243,-1.5410889223898128,-3.2269629926262047
-2.055985264693356,-0.4380347481826603,-2.4632124751929676,-1.7414006242501794,3.5699854223669574,-1.3366649230103964,0.05303835805263111,-2.3850769210422653,2.3706157901091536,1.74218962678088
-5.888308780164615,-0.18523358451568636,0.649413877938859,1.7389557879166246,1.9817180208125973,1.3566286404008006,0.17350182824195667,-2.4465207222685406,-1.827295970419888,2.293858106735599
-4.6177822042209815,-3.624393522400398,-1.114267916746712,1.8002465771243505,-0.47995512369021,-0.7461665725907599,-0.8839755616998224,-0.014539100621658944,0.38656027847013297,2.8268796594130334
-0.45991389753299083,-0.23271003812401606,-0.7992673630783867,-2.3317576564812073,0.01702878610841522,-0.14535156679382502,2.4699941139763277,1.205503199233824,-0.23091797339023112,3.182792957655563
-7.506171587787636,-7.216038484228118,5.4863755382830055,1.9844262700597401,-4.429060615766841,-5.06385041317465,-2.4621288601218714,2.5479901084354823,1.8566145599246655,-1.0238667247929727
-4.853412085819463,5.890820412348688,2.777528255982851,6.0388109844746545,-1.5231738354979811,2.0072327498554325,2.903561054808744,-1.4984792001997003,-0.4335823947646963,-2.285053629329817
-2.2438330874606227,4.105589619360382,-3.1420216406518118,0.10988948867149394,-1.705267088298117,-1.9185712010035774,-0.9574151945365738,2.586814072768697,0.20530442122584333,0.9239411268769856
1.4000825219896273,1.910851292607543,0.27926512018223343,0.07137524466599818,0.014020445230638967,-0.7646820694694425,2.2006956934137514,0.6376311042592002,1.2084908283369435,-0.0637984837117505
-1.3559703300829662,0.30489920387083413,-1.694288393894357,-3.2641651399801104,0.18522740084111583,-0.3222628682069784,0.8759226862209478,-0.17063710803592794,-0.646749997297186,-1.2972718970291792
-4.7262024487158465,0.538153680097268,0.6167817335609277,0.4577300076741629,0.7148566180314093,-1.0569249798724851,-0.2901398704886405,-1.684407645964188,-0.952350192803145,0.7347602274200794
-1.0033759373749593,2.6540833220402873,-1.1954376383879965,-3.5288720049077305,-0.13297902977765252,-1.5355562198886352,-1.0170762899015224,-2.066615640657015,2.6926155570410146,-0.6847503133501901
2.7341126790788586,-1.7816742560883914,-1.3691169153022904,0.7239176183048773,0.375640390096623,2.030966196540133,3.2635310147151415,-0.44433928525022887,0.65219833312496,0.1903788950724038
4.016032629332787,2.5247991833054497,0.5670652613632048,-1.951090599202608,-4.171131240127204,1.058517059466989,-0.3009359429457954,1.6791780315890106,-3.8699378627070615,1.609627811678245
7.975330895311672,-2.386622234705852,-1.4034335296708662,5.320585144652928,-1.2435081628067048,0.19896384668731412,0.9592846808816272,-0.15182433926958008,3.369652145520531,-1.609154326946734
-4.8068300843286815,-0.4160666399043936,-0.40400757106689,3.073390396206049,5.066322599883149,-3.5691988401429757,0.41558110825869254,-2.131987845384597,0.28116905863697,1.7470575998250504
-0.0218496067073848,3.219512029482651,6.849410557771156,2.8880111062982152,2.4393926503091032,1.3426266034366794,2.7155190032511474,-2.5790117583510552,1.147403385162435,0.5279621359923252
-2.8625126922518613,7.063809391944347,-2.5700608187284453,0.7871833963860382,-1.7399646145410326,1.046274693035201,-2.145240689012213,5.770919566007963,1.945347311614843,2.1779340538070833
-2.927974882812238,6.802251529799793,-2.1657327885994397,0.6367100885294744,-1.6158104859376703,1.167648327013036,-2.135656661672715,5.372230946475581,1.5882876130573018,2.319952411069354
5.302698871230202,-2.0199517414485806,-3.028308613749155,3.6749742691978518,-0.09255388886633635,2.0902607283679675,-2.3753432569341775,-0.5062954450305722,-3.505572656270977,-1.961854929258935
0.23811774152245085,2.6597105409095367,-1.5300478045620505,-4.186627703583539,2.6718727221402037,1.689398386385294,-1.6077548508496748,-2.0410341744194374,2.8825936821830744,-1.8090992358029179
8.664897281059174,-6.077598254583174,3.793546406652386,-4.44070443726648,-0.1417397507218468,0.8875799093181446,3.470811666535871,2.8623447215555373,-1.8173860000090127,-2.414225656352308
-0.4329173386676457,-0.07112174201268578,-0.5145696180891055,-2.608748546784,0.1452848821249278,0.7543656458590833,2.572279942051759,0.8659339919136259,0.12974087763271425,2.7908426219135256
-0.4961996594653234,-1.5439702995298628,-0.3805361893316783,-0.028333210912195695,-0.7855449871196873,1.9774055675386908,3.5467003034829263,1.7643937339620879,0.2947818921018745,2.234300349470984
1.2674914271226743,1.784324575018113,0.2532024658660449,-0.18013038387280844,0.48702610197881757,-0.1928097495290058,2.080606911944279,0.5595650003061149,1.090467834948295,-0.11938506302918431
8.7697568095644,-2.732434404817445,-3.9991915521663177,3.7737204327553586,-0.4426455094201229,-3.1580360260134333,-3.2544518163052443,0.7920671754366292,2.391553861508664,-0.5917579876492479
-0.9721851864576195,2.5583537112616757,6.094272796679704,3.1053369973614693,2.9206159044094115,1.0092019517570434,3.696134987346875,-3.080645322272608,0.7882149615860581,0.05388620510356092
-3.219523332251433,-0.22337710442682793,-2.4979024660251175,-2.54732161144229,4.938500858111343,1.2215848310437403,-2.2929363678638315,-3.461659155261235,2.1885560134489777,1.3184193997493143
-1.825076472731021,5.438412686163555,0.6719472826876592,3.242868876389953,0.7257291672039434,-1.040844052327333,0.585205743136427,3.544198864227848,-0.6860620291598717,1.4279169619988976
-1.6380094813774426,2.2822853476588443,-0.2243260505328424,-1.1055681738909209,-0.7572214490950883,0.22900770242222201,0.5229429287584841,-1.2925398399417827,-0.72468688665624,-0.09891484200744609
0.6084369546821734,3.4750423279552085,-0.5607215930789062,-2.985934091457014,0.6613324825632205,-1.2501359796241562,-0.3559303946600712,-1.898021109990517,3.239066972109715,-1.284684839748254
7.034728226100151,-1.9938772759949897,-4.738524528865882,1.5742292912915035,2.3610818848212434,4.971088075856526,-3.9946744893144,0.41810036404608913,3.934197551957968,-0.3387452610583492
-2.781742079110155,1.6968011821270235,0.8084176377019633,-1.4173752777697641,0.8859551361454103,2.019866951887417,0.37819832922363816,-1.6206019009269894,-1.046755062729269,0.29385243222889296
-6.135715068910906,-4.556408664964516,-2.110792149640567,1.9541541568482972,0.8197358189561318,1.3270305400368936,-2.5617315079132466,-0.7067554186791905,-0.12241327195459989,3.55128289016709
-1.8654239381246185,6.251154003807252,2.224206830290639,4.279424758989068,1.9152592496700436,0.7910180511855135,1.436588510105503,3.6017739782872145,-0.2547463910474711,1.455703927749112
-0.3901678640648617,-0.04877616257432865,-0.34926531341030476,-2.7194640929670597,0.48400321301748517,1.4551464290814244,2.5778230703964615,0.8775095382509135,0.12097340008702367,2.8297991708997796
2.2526005544622683,-1.1184055658054086,-0.5112863009056556,-0.3647377435849846,0.029346343717124725,1.7463975258943565,3.0183949852461374,-0.17562926626616207,1.1973395775210267,0.4704523983765857
0.919394786447357,3.9515700654617274,-0.19367380564424827,-3.510313448500696,1.7209619568163985,1.2295422873650508,-0.8524708470195602,-1.691504314676004,3.30360543401405,-1.9679239334359306
-2.6384688103101364,4.081254718884004,-3.064492320027889,-0.5820322026125698,-0.05372484266558475,2.525978450410738,-1.0197082737212173,2.9265774920711602,0.33740512357829316,1.3994911948039812
-2.104497717333496,6.237547770069825,2.008151233679428,4.38605087979508,1.9071758019071559,-0.0451437608745291,1.2962110293842415,3.950596380830898,-0.5117015131305744,1.5069218173043242
3.080172734428104,-1.7598395568712464,-0.13743253359083377,-0.14093464138773468,-0.6291953019708706,-1.1705150891759586,2.323976668876822,-0.6029884629439919,-0.760444304993071,1.4176996191347022
9.041156165013625,-5.215559450736807,7.001746597816141,-4.317707230431591,0.19319006266513394,-2.49946301990215,3.9336709794546825,2.725264827891948,-0.9997124741436387,-1.0504552224384758
1.1754451134696193,-2.3727087045876645,-2.6931249540003734,-0.5318719523310017,0.6491720228414285,0.5138837643806016,2.19715389182747,-0.8948264147749045,-0.9349450081643584,1.7070479772575577
-0.42359670084046885,3.028885009195058,-0.47110835171317833,-3.7908573556744254,0.32093021591300397,-0.32240496682545783,-0.6939593697795022,-1.753466631796495,3.1541434602817624,-0.6258134771256971
-0.6507265112694977,1.968205153363044,1.4138467826023076,0.0503588850532243,-0.15180451708413822,0.15537704291950738,0.658536077316241,-2.077177207398003,0.8927436680400674,0.3381566757986063
-4.530534818503459,3.122869417056577,0.7802767669405605,2.2467582839458133,-1.2964663427306724,2.143558807697088,0.7501593355101659,-1.6513038008425684,-1.065696456877541,-0.16226106196882445
-4.437174205907139,1.1234345934254168,-2.9878219443371923,-1.4261046062791456,1.2392516390367694,-0.23320938750850073,-1.4622058433629121,-2.3614519577020987,-2.4670881598004146,0.8101744940034319
9.066798299273776,-5.25000549225006,7.069634074931539,-4.633307688307877,0.9964435278715797,-0.6711828318476156,4.039842233451201,2.7329989453389647,-0.8510787158129965,-1.1187358260988747
2.7791757602662717,0.028319990044540017,0.805599621298444,-0.8238172036167678,-1.8598712941269737,1.8897350367487986,4.565742070506491,2.437802384404656,1.6901880483523488,2.3754324320970186
-1.1574009029928936,0.16338622503641487,-1.6364468882419374,-3.4471907442888403,0.6370599348123861,0.4157758002539655,0.9502429099625007,-0.10749745082751667,-0.36847677012727664,-1.3890261115430795
0.5002400804271656,3.4239644141870342,-1.2406930602166197,-1.8088455837821718,-1.4021357759366417,-4.793545918229232,-1.0288095261183619,-1.5575059750327986,2.815536000329235,-1.2909278801441924
-1.8327216014839456,3.4657030372166457,-1.1887314277430208,-1.978026935938241,-2.8340728525108134,0.6730486931676858,-1.7484798127055083,0.5691205069029384,-0.06352149663281298,-3.5822055677616036
12.824517028919642,3.9582999108554877,18.695061398758025,-1.7563438157762474,1.97934097654511,-3.5760095524858713,-4.541115050675841,-2.6150925672851417,1.1869142562245953,4.577298935919713
-8.418838462945851,-8.683986989411569,6.6117168894317535,-0.739477936119669,-1.4699791309353012,2.300401007781138,-4.106780873050599,2.9491242940098124,1.342938143057587,0.15142294376638987
1.404386624642007,-0.48459941317790656,1.548906191797268,0.7514494222674909,9.939758048905565,-2.9192733818926313,0.3235009329952872,4.66045470477749,-1.776099617363123,-3.127696688440981
3.3609282078228255,2.8726950632436443,-1.0871810203637111,-1.4204636499654737,-5.8078249339062245,-3.2179526910811775,-0.7558202714270996,1.805901458606057,-3.9852208249730383,0.9941668240448728
7.8673977669045705,-6.133748887522368,2.447097050000095,-2.8931905841681402,0.20769497473653586,-0.42459380941836583,5.723516901736676,3.524859695387706,-0.8253013703474589,-1.8706803260628695
2.4626555244410904,-1.2258769717340374,-0.35583859585709454,-0.2741245913405134,-0.012968162136017229,1.3192753422187753,3.06099675929289,0.12164405651462488,0.7704610218932711,0.3093582829617769
0.7508813105178349,-2.654561448879985,-1.9226086065488868,-0.48560863239325364,1.4123032529977328,1.75819866893059,2.4392042499947237,-0.736814292790219,-1.2507820667208753,2.18419175526202
-3.585958428063008,-1.1470820319378838,-3.9309871600978155,-0.5431426489156355,7.794717252020516,-0.6588051410198992,0.7531944690137149,-3.5268217690806205,-0.16975490422235093,7.838790006867216
-5.61110366109038,-4.1961817540328,-1.7604581784109006,1.6702591240560376,1.1376817435439788,0.8339704815299827,-2.277105979134069,-0.23698468183212498,-1.0152503556252792,3.750256279890788
-4.410059116575093,1.285133321157664,-2.443024360640014,-0.8610638146284001,0.3894840175177149,-1.4360830117089907,-1.2545433388593075,-1.9961558554787147,-2.571074051177634,0.2986056267477663
-2.725885221160913,6.271258121630489,-2.454962954158276,0.18871161480132703,-0.027098855177435145,2.122492255881378,-1.8803029907542448,4.347212015942662,1.5973447248272215,2.4457582015148103
-1.9839228750660318,0.0025814823626105427,-2.313072502168879,-4.409235049257081,1.2068219960814117,2.735434721730743,0.3759789071483205,-0.4921365299804503,0.0783672828785226,-1.5069393933731332
-1.7522771447030039,-0.6991264756759523,-1.030387513437645,-5.015111875024883,0.9276483975231081,5.281396617255131,0.04270811561733417,-3.421320668304373,0.3667517563749035,-2.858636412716552
-5.944491441225925,-7.772025338761145,7.8056535726453555,-0.294230419217665,-1.2669911531272613,0.20911595520209925,-2.613742587802556,2.649985143974982,1.8861011399164709,-0.5168213848752022
8.022736366893023,-5.390220653188753,6.564887200708083,-4.950682542865901,-0.2602647762665892,0.6835556423185958,5.148399588848277,2.278839350719452,-1.8586622904869818,-0.973216958936194
0.048749443358568276,3.369836847110171,6.622420628478434,2.6726357972242374,2.0717858871746175,0.9037569896553264,2.4280952965437312,-2.4941014570221722,0.9640968743379641,0.5847236721529013
-7.245271464078289,-3.172964349849142,0.3462312762109406,2.5752471482286863,-2.9454321064269853,-6.100119852440851,-2.2516011399164095,0.4055836064883841,-1.5539387765177186,-0.746327932400941
-1.3615981858764266,2.981234139836358,-0.1827819096105612,-0.6020337133129549,-2.4019172777164153,-2.5071287876387083,0.46738479436362423,-1.136467346412293,-0.8261722944569091,-0.01143021785004041
-0.9491807426390342,0.3231120786028138,-1.9426907684317802,-3.2980533371664844,-0.17225273191419366,-1.7697881122619765,0.653219365560475,-0.21150826928163177,-0.5919350989594022,-0.9876642997830779
