,CAPEI,pcf,divyield,evm,pe_inc,pe_op_dil,pe_op_basic,bm,PEG_ltgforward,ptb,aftret_equity,sale_invcap,PEG_1yrforward,pe_exi,debt_assets
3289,7.105,2.633,0.0122,39.445,25.53,24.189,23.074,1.4409999999999998,2.101,0.847,0.06,0.145,0.16399999999999998,25.53,0.922
2125,17.607,12.575,0.0346,10.952,16.948,16.948,16.855999999999998,0.179,2.7510000000000003,5.191,0.353,0.945,28.646,16.948,0.5660000000000001
2416,11.443,9.918,0.0241,10.736,2.784,2.837,2.784,0.315,0.21600000000000005,1.985,0.24,2.359,5.205,2.784,0.361
3419,34.207,20.766,0.006999999999999999,16.226,30.764,29.288,29.133000000000006,0.202,1.702,4.1530000000000005,0.202,0.475,2.232,30.764,0.28
1593,16.294,11.627,0.0304,9.008,14.063,14.944,14.807,0.309,1.893,3.425,0.287,1.123,11.550999999999998,14.063,0.477
1887,27.9,14.882,0.029300000000000007,11.36,31.804,27.829,27.447,0.316,7.892,3.2710000000000004,0.115,0.612,0.7642489270386267,31.804,0.514
2946,48.481,4.899,0.0382,5.7410000000000005,173.903,77.014,77.014,0.468,19.606,2.667,0.025,0.87,8.927,173.903,0.62
461,19.267,9.642,0.0341,26.016,20.164,18.568,18.436,0.509,2.573,1.931,0.106,0.319,8.017000000000001,19.553,0.7929999999999999
1374,20.021,10.402,0.0287,9.076,18.747,14.59,14.35,0.458,2.678,2.019,0.117,1.324,0.385,18.747,0.664
2377,11.45,6.856,0.0342,8.477,11.95,11.778,11.73,0.341,4.121,2.327,0.197,3.838,-1.082,11.95,0.59
1943,12.975,10.586,0.0145,8.21,13.163,12.421,12.171,1.078,1.818,1.262,0.109,0.7929999999999999,-0.524,13.163,0.461
2807,6.7,8.294,0.0281,7.745,11.308,11.86,11.717,1.021,1.062,0.963,0.091,0.794,-0.249,11.308,0.758
3276,9.534,2.92,0.0086,24.511,9.302,8.365,7.729,0.879,0.775,1.218,0.154,0.173,0.298,9.302,0.916
3400,37.708,42.587,0.0067,14.153,5.989,5.989,5.974,0.263,0.327,3.218,0.201,0.423,0.265,5.989,0.254
548,17.045,11.485,0.0152,9.517,15.064,15.203,14.983,0.097,1.413,11.019,0.7340000000000001,2.481,1.368,15.064,0.826
2537,4.023,1.614,0.0597,20.566,5.176,5.154,5.1320000000000014,0.55,0.474,1.181,0.251,0.561,-0.087,4.863,0.906
856,24.406,14.662,0.0175,9.79,18.047,17.159000000000002,16.767,0.255,1.483,3.572,0.219,1.98,1.217,18.047,0.608
1969,18.328,10.199,0.0104,8.985,17.088,16.865,16.647000000000002,0.519,1.166,1.759,0.117,0.7959999999999999,0.722,17.088,0.43
330,10.993,8.228,0.0281,6.649,11.259,11.259,11.259,0.514,12.941,1.928,0.217,2.196,-1.54,11.259,0.49
1248,18.579,9.484,0.0257,8.243,14.065,13.428,13.291,0.091,1.556,10.748,1.926,4.4110000000000005,0.124,14.004,0.949
3025,11.274,9.113,0.0311,8.061,21.59,18.31,18.195,0.462,2.204,2.495,0.126,2.358,-1.634,21.117,0.568
748,31.851,7.92,0.02523628447024674,15.045,15.924,15.924,15.575,0.215,0.794,3.5010000000000003,0.272,1.544,-4.744,15.924,0.469
17,26.793000000000006,16.307000000000002,0.0138,13.214,20.856,20.415,20.273,0.131,2.0912065527065526,7.775,0.358,1.341,0.7642489270386267,20.856,0.443
1101,15.98,6.519,0.0238,8.462,11.633,11.887,11.501,0.211,1.003,4.546,0.455,1.841,0.892,11.633,0.8420000000000001
1354,11.654000000000002,10.880999999999998,0.0216,10.696,-19.292,-106.85,-115.75,0.606,-1.425,1.759,-0.073,1.3230000000000002,-0.238,-17.808,0.6890000000000001
2055,27.947,11.622,0.0259,10.366,15.245,17.19,16.791,0.248,1.62,4.159,0.295,0.981,0.6890000000000001,15.489,0.508
3450,23.19,10.253,0.0006,8.65,15.222,14.779000000000002,14.281,0.332,0.977,3.179,0.224,2.747,0.872,15.222,0.588
3159,13.49,9.051,0.014,13.341,13.092,13.295,12.992,0.39,1.246,2.077,0.174,0.746,-10.539,13.092,0.446
1282,32.183,10.054,0.0149,9.071,23.814,23.814,23.599,0.097,1.927,13.03,0.629,5.207000000000002,0.8690000000000001,23.814,0.919
3480,9.293,6.053,0.016399999999999998,5.647,8.801,8.801,8.725,0.657,0.977,1.423,0.18,2.702,3.168,8.801,0.602
3380,35.285,14.723,0.0076,9.859,5.377999999999999,5.428,5.397,0.462,0.275,1.94,0.146,0.358,0.277,5.377999999999999,0.24
2624,20.717,8.324,0.0211,9.295,14.844,14.179,13.970999999999998,0.309,1.015,3.134,0.212,1.023,-0.424,14.844,0.235
2581,17.237000000000002,4.883,0.0143,13.527,13.138,13.2,13.108,0.29100000000000004,1.18,3.2510000000000003,0.268,0.443,1.919,13.138,0.8740000000000001
2820,8.934,8.667,0.026,6.357,10.103,10.103,10.017,1.012,0.81,1.024,0.112,0.828,0.111,10.103,0.7609999999999999
1013,16.293,12.731,0.0313,11.154000000000002,16.785,16.923,16.168,0.418,1.893,2.29,0.171,0.919,-4.968,16.923,0.516
3383,32.77,13.092,0.0076,10.603,4.729,5.035,5.009,0.409,0.243,1.874,0.159,0.363,0.225,4.729,0.236
3334,11.125,15.787,0.0137,30.195,12.485,10.384,10.167,0.987,1.915,1.0590000000000002,0.08900000000000001,0.14800000000000002,-1.402,12.485,0.9
3214,17.729,11.681,0.0291,12.372,16.486,15.852,15.765,0.415,1.754,2.446,0.154,0.606,3.643,16.486,0.474
2795,7.484,7.277,0.0261,5.41,8.351,8.351,8.263,1.131,0.479,0.97,0.13,0.753,-0.7759999999999999,8.351,0.752
3072,33.055,15.285,0.0193,11.140999999999998,23.867,23.588,23.383000000000006,0.139,1.421,7.205,0.287,2.823,1.233,23.867,0.602
289,7.786,8.69,0.0291,8.052999999999999,13.772,13.556,13.556,0.433,0.915,2.0780000000000003,0.195,2.472,0.302,13.772,0.509
2720,15.829,7.648,0.0291,6.609,16.613,16.262999999999998,15.765,0.486,2.443,2.4530000000000003,0.174,0.76,2.415,16.613,0.374
2979,22.674,12.837,0.0095,8.5,16.337,16.149,16.027,0.308,1.295,3.332,0.231,2.919,0.901,16.337,0.412
3394,40.622,99.199,0.0078,13.014,11.797,5.89,5.874,0.315,0.645,2.818,0.08800000000000001,0.39,0.653,11.797,0.274
1735,14.939,10.970999999999998,0.0271,9.171,13.759,13.759,13.552,0.337,1.245,3.347,0.262,1.355,4.945,13.759,0.458
686,11.044,6.756,0.0329,5.517,9.846,9.846,9.767,0.7040000000000001,1.401,1.459,0.17800000000000002,1.3969999999999998,-3.257,9.846,0.408
570,13.71,11.771,0.0203,9.792,13.026,12.708,12.606,0.099,1.2,10.247,0.8540000000000001,2.233,1.1909999999999998,12.734000000000002,0.838
1763,21.593000000000004,15.341,0.0252,12.33,20.188,20.188,19.862,0.194,2.031,4.947,0.266,1.382,1.858,20.188,0.465
3094,31.02,16.68,0.0204,12.222,22.469,22.869,22.779,0.061,1.577,16.125,0.6709999999999999,3.383,1.41,22.469,0.778
3268,9.168,1.945,0.0097,21.425,6.018,6.018,5.54,0.718,0.8440000000000001,1.125,0.229,0.201,-0.512,6.018,0.921
2962,47.254,5.662000000000001,0.0426,5.3610000000000015,10.623,10.807,10.76,0.281,1.668,3.628,0.513,0.809,0.425,10.623,0.784
3357,65.317,124.182,0.0055000000000000005,12.767,6.733,7.437,7.4129999999999985,0.422,0.338,1.5659999999999998,0.113,0.311,0.223,6.733,0.28800000000000003
2628,22.98,10.496,0.0187,9.424,19.4,18.085,17.783,0.322,1.485,3.489,0.185,0.999,-0.485,19.4,0.248
3343,19.08355712270804,41.727,0.0085,15.691,47.452,21.836,21.74,0.525,2.416,0.888,0.07400000000000001,0.28,2.483,47.452,0.363
2577,18.707,5.092,0.0137,13.948,13.827,14.302,14.198,0.295,1.173,3.365,0.274,0.433,2.373,13.925999999999998,0.875
3236,16.94,-1.501,0.006500000000000001,12.130999999999998,10.1,10.1,9.477,0.35200000000000004,0.884,2.487,0.298,0.393,0.994,10.1,0.949
576,12.003,10.929,0.0243,9.857,12.407,12.045,11.941,0.085,1.383,11.048,0.8240000000000001,1.945,2.318,12.005,0.8390000000000001
3293,5.695,2.025,0.0192,42.944,14.16,14.16,13.54,1.081,1.102,0.688,0.054000000000000006,0.13699999999999998,0.093,14.16,0.923
688,11.083,6.308,0.0327,5.627999999999999,10.02,10.02,9.946,0.703,1.431,1.4340000000000002,0.172,1.359,-1.166,10.02,0.408
1698,13.32,9.223,0.0311,9.426,12.389,12.248,12.064,0.258,1.096,3.555,0.33,1.62,1.285,12.389,0.535
23,28.157,15.47,0.013500000000000002,12.886,21.447,21.447,20.897,0.117,1.71,9.442,0.429,1.604,0.999,21.447,0.48
1139,21.213,9.303,0.0195,9.081,15.613,16.01,15.46,0.195,0.6779999999999999,4.557,0.377,1.5119999999999998,0.266,15.613,0.8170000000000001
2241,12.354,2.049,0.0274,13.345999999999998,13.858,9.598,9.548,0.89,2.772,1.028,0.08,0.207,0.6559999999999999,13.858,0.914
1065,19.398,13.757,0.0346,15.169,24.349,20.786,20.026,0.327,3.248,2.859,0.152,0.87,-3.657,21.667,0.518
1114,10.538,5.61,0.0327,8.052,17.761,17.579,17.225,0.354,1.973,4.384,0.228,1.4240000000000002,-0.24,17.761,0.878
2876,21.931,5.159,0.0387,5.938,19.943,18.95,18.95,0.532,2.49,1.913,0.13,0.855,-2.814,19.943,0.585
427,11.489,5.582999999999998,0.038,16.722,13.777,15.308,15.308,0.787,1.084,1.495,0.117,0.314,0.7609999999999999,14.561,0.828
1078,27.041,10.615,0.0182,9.681,13.539,13.484000000000002,12.953,0.177,1.152,4.998,0.406,1.6030000000000002,0.375,13.539,0.82
3439,26.577,10.77,0.0006,10.336,17.569000000000006,17.51,16.778,0.28800000000000003,1.1,3.378,0.21600000000000005,2.6710000000000003,1.19,17.569000000000006,0.569
1764,22.02,15.644,0.0246,12.33,20.698,20.698,20.365,0.194,2.082,5.045,0.266,1.382,1.905,20.698,0.465
3282,7.648,21.11,0.0104,29.731,14.816,11.85,11.009,0.816,1.6030000000000002,0.988,0.102,0.17,-2.219,14.816,0.917
1553,24.277,14.526,0.0232,12.375,17.961,18.742,18.58,0.234,1.816,4.606,0.285,1.243,3.309,17.961,0.341
217,20.005,17.006,0.029900000000000006,16.794,21.468000000000004,20.094,19.705,0.21600000000000005,3.204,4.559,0.26,0.8909999999999999,24.341,21.468000000000004,0.629
2907,14.41,2.599,0.06570000000000001,4.376,22.426,12.054,12.054,0.648,4.372,1.347,0.08800000000000001,0.773,-10.765,22.426,0.629
861,18.92,10.416,0.0207,9.905,13.772,13.501,13.184,0.322,1.172,2.782,0.223,1.935,0.949,13.772,0.601
2482,23.327,17.741,0.0124,16.284000000000002,25.97,25.97,25.289,0.162,1.826,4.922,0.245,2.305,1.794,25.97,0.418
2963,47.415,5.681,0.0424,5.3610000000000015,10.659,10.844,10.797,0.281,1.653,3.64,0.513,0.809,0.426,10.659,0.784
1818,10.922,7.143,0.05690000000000001,12.629,12.724,7.8820000000000014,7.859,0.293,2.2880000000000003,2.886,0.23,0.935,4.524,12.724,0.544
3038,15.538,13.550999999999998,0.0257,8.519,19.876,19.251,19.251,0.38,1.449,3.122,0.157,2.449,1.042,20.093,0.542
2111,20.104,14.14,0.0311,10.75,18.367,18.367,18.199,0.16899999999999998,2.133,5.885,0.378,1.001,2.8960000000000004,18.367,0.5720000000000001
2616,14.886,7.132999999999999,0.0156,13.958,13.028,13.677,13.602,0.281,1.538,3.392,0.28600000000000003,0.471,7.022,13.028,0.865
1951,15.584,11.295,0.0118,8.578,16.79,15.973,15.802,0.7120000000000001,2.4330000000000003,1.609,0.1,0.767,3.056,16.79,0.439
3177,13.844,8.791,0.0168,8.204,12.815,12.48,12.399,0.608,1.633,1.965,0.163,0.6809999999999999,2.371,12.815,0.441
2259,12.202,2.853,0.0264,14.277,11.359000000000002,10.134,10.057,0.979,1.34,1.117,0.102,0.18600000000000005,0.939,11.359000000000002,0.905
3437,33.295,13.022,0.0006,11.345999999999998,19.827,19.827,18.986,0.295,1.207,3.711,0.233,2.755,1.003,19.827,0.594
1098,19.934,6.971,0.0174,9.17,14.784,14.970999999999998,14.473,0.192,1.314,5.515,0.445,1.778,1.203,14.784,0.845
3237,17.414,-1.403,0.005699999999999999,11.84,10.186,10.186,9.554,0.481,0.8909999999999999,2.737,0.319,0.398,0.469,10.186,0.95
641,9.044,8.796,0.0353,5.564,12.519,12.519,12.478,0.725,2.0912065527065526,1.509,0.141,1.575,-0.223,12.519,0.45
1420,20.464,8.355,0.0323,9.692,16.022000000000002,17.299,16.906,0.34,1.865,3.192,0.165,1.285,-6.228,16.022000000000002,0.63
2991,17.605,12.944,0.0227,7.794,13.558,14.292,14.241,0.379,1.122,2.793,0.212,2.451,3.287,14.502,0.456
2751,18.765,7.182,0.0205,6.195,8.587,8.631,8.347000000000001,0.6890000000000001,0.861,1.366,0.177,0.8440000000000001,-1.634,8.587,0.779
2066,21.418000000000006,10.874,0.035,10.208,15.138,15.341,15.138,0.228,1.673,4.346,0.316,0.967,2.525,15.138,0.539
3111,34.072,16.128,0.02523628447024674,15.282,24.786,25.029,24.314,0.165,1.694,5.801,0.267,1.012,1.239,24.786,0.433
3377,29.075,13.061,0.0091,10.234,18.793,19.051,18.903,0.521,0.964,1.65,0.142,0.348,1.103,18.793,0.239
559,16.637999999999998,11.283,0.0167,10.255,14.62,14.737,14.557,0.092,1.503,10.652,0.778,2.314,1.163,14.62,0.82
1431,23.312,11.17,0.0406,9.703,14.605,13.918,13.918,0.4370000000000001,3.1860000000000004,2.173,0.173,0.6459999999999999,-30.637,15.167,0.41
3441,26.516,10.745,0.0006,10.336,17.865,17.805,17.061,0.28800000000000003,1.126,3.37,0.21600000000000005,2.6710000000000003,1.21,17.865,0.569
385,14.640999999999998,5.564,0.046500000000000014,17.04,12.414,11.81,11.706,0.341,1.129,2.113,0.19,0.394,13.655,12.414,0.843
1410,29.182,7.67,0.029,10.1,12.962,20.593000000000004,19.872,0.401,1.151,2.603,0.219,1.3119999999999998,0.6990000000000001,12.962,0.622
3309,9.925,7.519,0.0124,30.203000000000007,9.785,10.175,9.69,1.0,1.981,1.02,0.115,0.171,1.455,9.785,0.919
2543,12.265999999999998,10.482,0.0213,26.043000000000006,25.817,28.661,28.661,0.486,2.665,2.997,0.149,0.422,-0.424,23.986,0.8909999999999999
3446,24.093000000000004,10.341,0.0006,9.109,15.182,14.856,14.328,0.312,0.976,3.0460000000000003,0.224,2.779,0.905,15.182,0.586
1385,20.316,9.407,0.0406,9.085,16.935,13.235,13.125,0.485,1.992,1.875,0.108,1.412,15.474,16.935,0.643
1084,20.967,7.465,0.0179,8.764,12.965,12.743,12.277,0.173,1.0,6.311,0.463,1.692,2.311,12.965,0.865
2741,25.581,8.501,0.0209,10.086,18.897,14.925,14.436,0.718,1.459,1.3769999999999998,0.095,0.875,0.205,14.925,0.8029999999999999
1095,17.271,5.688,0.0199,9.389,13.469,13.469,13.032,0.199,1.092,5.02,0.45,1.683,1.418,13.469,0.8420000000000001
2526,14.45,5.966,0.0165,20.677,13.012,13.748,13.494000000000002,0.183,1.098,4.589,0.376,0.58,-14.573,12.897,0.926
1256,18.201,13.71,0.0251,9.68,14.165,15.658,15.513,0.086,1.181,10.469,0.995,4.315,2.457,14.165,0.941
2548,13.916,8.165,0.0191,24.917,32.748000000000005,40.495,40.495,0.34600000000000003,2.964,3.22,0.129,0.406,-0.8370000000000001,31.124,0.887
713,7.808,7.9129999999999985,0.0476,9.883,19.514,19.14,19.059,1.1909999999999998,-1.57,0.958,0.056,0.74,-0.29,19.514,0.416
1567,21.496,12.45,0.0255,11.147,18.053,16.583,16.416,0.249,1.912,4.2410000000000005,0.262,1.3259999999999998,1.885,18.053,0.414
422,11.182,5.17,0.0335,16.479,14.925,15.178,15.178,0.5870000000000001,0.987,1.521,0.117,0.311,0.7909999999999999,14.444,0.836
3361,44.04,50.53,0.0068000000000000005,13.499,5.038,5.523,5.5070000000000014,0.414,0.258,1.3090000000000002,0.119,0.318,0.153,5.038,0.274
982,23.608,13.387,0.0229,10.986,19.168,19.934,18.755,0.433,1.825,2.649,0.177,0.897,1.517,19.168,0.517
1428,25.404,13.104,0.0367,9.074,24.028,15.406,15.227,0.441,4.298,2.55,0.121,0.713,-27.261,24.028,0.442
1372,20.744,10.777,0.0166,9.076,19.425,15.117,14.868,0.458,2.775,2.092,0.117,1.324,0.375,19.425,0.664
2162,21.849,-2.557,0.0323,13.964,9.937,10.262,9.937,0.7240000000000001,1.093,1.334,0.141,0.424,0.54,10.352,0.916
2,28.176,15.854,0.0149,14.951,20.125,19.634,19.32,0.163,1.666,5.573,0.273,0.88,13.081,20.125,0.318
2706,13.207,6.305,0.0376,5.207000000000002,11.244000000000002,11.244000000000002,10.886,0.536,0.999,2.18,0.227,0.8290000000000001,-0.921,11.244000000000002,0.393
70,12.561,7.981,0.0308,7.664,9.44,9.44,9.338,0.289,0.974,3.605,0.456,1.078,5.079,9.44,0.465
2379,12.249,6.985,0.032,8.142999999999999,13.155,12.932,12.905,0.433,10.962,2.467,0.191,3.839,-1.308,13.155,0.591
527,15.302,7.713999999999999,0.0208,8.093,12.185,12.539,12.365,0.134,1.139,7.29,0.784,2.37,0.968,12.185,0.813
2412,16.535,11.356,0.016,11.378,3.958,4.0360000000000005,3.958,0.273,0.295,2.7910000000000004,0.241,2.374,0.569,3.958,0.359
179,20.655,15.385,0.0275,15.988,12.632,19.253,19.024,0.234,1.436,4.159,0.423,0.774,1.13,12.632,0.5710000000000001
