,CAPEI,pcf,divyield,pe_inc,evm,bm,pe_op_dil,PEG_ltgforward,pe_op_basic,ptb,aftret_equity,accrual,pe_exi,PEG_1yrforward,fcf_ocf
3407,32.733000000000004,13.984000000000002,0.0075,6.356,15.903,0.232,6.356,0.3720000000000001,6.3260000000000005,3.412,0.201,0.063,6.356,0.342,0.938
138,28.166,20.487,0.0237,12.771,14.682,0.168,12.659,1.359,12.548,6.557,0.303,0.038,12.771,1.211,0.7609999999999999
1923,27.225,10.531,0.009000000000000001,15.848,11.367,0.495,15.775,1.148,15.15,1.963,0.142,0.03,15.921,0.8270000000000001,0.7609999999999999
305,9.996,6.32,0.0259,9.544,5.896,0.487,9.544,1.475,9.519,1.832,0.26,0.058,9.544,0.248,0.457
3508,12.803,10.984000000000002,0.0156,10.36,6.686,0.539,10.36,0.989,10.166,1.838,0.194,-0.006999999999999999,10.36,0.8909999999999999,0.7929999999999999
794,38.371,10.739,0.0178,2.0,8.236,0.228,2.0,0.086,1.977,4.482,0.474,0.08900000000000001,2.0,0.033,0.8759999999999999
3289,7.105,2.633,0.0122,25.53,39.445,1.4409999999999998,24.189,2.101,23.074,0.847,0.06,0.019,25.53,0.16399999999999998,0.945
2125,17.607,12.575,0.0346,16.948,10.952,0.179,16.948,2.7510000000000003,16.855999999999998,5.191,0.353,0.05,16.948,28.646,0.624
2416,11.443,9.918,0.0241,2.784,10.736,0.315,2.837,0.21600000000000005,2.784,1.985,0.24,-0.019,2.784,5.205,0.7090000000000001
3419,34.207,20.766,0.006999999999999999,30.764,16.226,0.202,29.288,1.702,29.133000000000006,4.1530000000000005,0.202,0.024,30.764,2.232,0.917
1593,16.294,11.627,0.0304,14.063,9.008,0.309,14.944,1.893,14.807,3.425,0.287,0.029,14.063,11.550999999999998,0.8270000000000001
1887,27.9,14.882,0.029300000000000007,31.804,11.36,0.316,27.829,7.892,27.447,3.2710000000000004,0.115,0.057,31.804,0.7642489270386267,0.889
2946,48.481,4.899,0.0382,173.903,5.7410000000000005,0.468,77.014,19.606,77.014,2.667,0.025,0.134,173.903,8.927,0.486
461,19.267,9.642,0.0341,20.164,26.016,0.509,18.568,2.573,18.436,1.931,0.106,0.02,19.553,8.017000000000001,0.512
1374,20.021,10.402,0.0287,18.747,9.076,0.458,14.59,2.678,14.35,2.019,0.117,0.022,18.747,0.385,0.416
2377,11.45,6.856,0.0342,11.95,8.477,0.341,11.778,4.121,11.73,2.327,0.197,0.056,11.95,-1.082,0.5479999999999999
1943,12.975,10.586,0.0145,13.163,8.21,1.078,12.421,1.818,12.171,1.262,0.109,0.012,13.163,-0.524,0.593
2807,6.7,8.294,0.0281,11.308,7.745,1.021,11.86,1.062,11.717,0.963,0.091,0.005,11.308,-0.249,1.0
3276,9.534,2.92,0.0086,9.302,24.511,0.879,8.365,0.775,7.729,1.218,0.154,0.02,9.302,0.298,0.952
3400,37.708,42.587,0.0067,5.989,14.153,0.263,5.989,0.327,5.974,3.218,0.201,-0.084,5.989,0.265,0.7979999999999999
548,17.045,11.485,0.0152,15.064,9.517,0.097,15.203,1.413,14.983,11.019,0.7340000000000001,0.035,15.064,1.368,0.7929999999999999
2537,4.023,1.614,0.0597,5.176,20.566,0.55,5.154,0.474,5.1320000000000014,1.181,0.251,0.042,4.863,-0.087,0.887
856,24.406,14.662,0.0175,18.047,9.79,0.255,17.159000000000002,1.483,16.767,3.572,0.219,0.018000000000000002,18.047,1.217,0.7879999999999999
1969,18.328,10.199,0.0104,17.088,8.985,0.519,16.865,1.166,16.647000000000002,1.759,0.117,0.039,17.088,0.722,0.56
330,10.993,8.228,0.0281,11.259,6.649,0.514,11.259,12.941,11.259,1.928,0.217,0.036000000000000004,11.259,-1.54,0.28600000000000003
1248,18.579,9.484,0.0257,14.065,8.243,0.091,13.428,1.556,13.291,10.748,1.926,0.026,14.004,0.124,0.813
3025,11.274,9.113,0.0311,21.59,8.061,0.462,18.31,2.204,18.195,2.495,0.126,0.071,21.117,-1.634,0.8140000000000001
748,31.851,7.92,0.02523628447024674,15.924,15.045,0.215,15.924,0.794,15.575,3.5010000000000003,0.272,0.147,15.924,-4.744,0.8859999999999999
17,26.793000000000006,16.307000000000002,0.0138,20.856,13.214,0.131,20.415,2.0912065527065526,20.273,7.775,0.358,0.042,20.856,0.7642489270386267,0.8690000000000001
1101,15.98,6.519,0.0238,11.633,8.462,0.211,11.887,1.003,11.501,4.546,0.455,0.047,11.633,0.892,0.493
1354,11.654000000000002,10.880999999999998,0.0216,-19.292,10.696,0.606,-106.85,-1.425,-115.75,1.759,-0.073,0.075,-17.808,-0.238,0.48
2055,27.947,11.622,0.0259,15.245,10.366,0.248,17.19,1.62,16.791,4.159,0.295,0.04,15.489,0.6890000000000001,0.6409999999999999
3450,23.19,10.253,0.0006,15.222,8.65,0.332,14.779000000000002,0.977,14.281,3.179,0.224,0.036000000000000004,15.222,0.872,0.8590000000000001
3159,13.49,9.051,0.014,13.092,13.341,0.39,13.295,1.246,12.992,2.077,0.174,0.036000000000000004,13.092,-10.539,0.88
1282,32.183,10.054,0.0149,23.814,9.071,0.097,23.814,1.927,23.599,13.03,0.629,0.064,23.814,0.8690000000000001,0.805
3480,9.293,6.053,0.016399999999999998,8.801,5.647,0.657,8.801,0.977,8.725,1.423,0.18,0.029,8.801,3.168,0.8759999999999999
3380,35.285,14.723,0.0076,5.377999999999999,9.859,0.462,5.428,0.275,5.397,1.94,0.146,0.01,5.377999999999999,0.277,0.917
2624,20.717,8.324,0.0211,14.844,9.295,0.309,14.179,1.015,13.970999999999998,3.134,0.212,0.112,14.844,-0.424,0.56
2581,17.237000000000002,4.883,0.0143,13.138,13.527,0.29100000000000004,13.2,1.18,13.108,3.2510000000000003,0.268,0.052000000000000005,13.138,1.919,0.911
2820,8.934,8.667,0.026,10.103,6.357,1.012,10.103,0.81,10.017,1.024,0.112,0.003,10.103,0.111,1.0
1013,16.293,12.731,0.0313,16.785,11.154000000000002,0.418,16.923,1.893,16.168,2.29,0.171,0.019,16.923,-4.968,0.775
3383,32.77,13.092,0.0076,4.729,10.603,0.409,5.035,0.243,5.009,1.874,0.159,0.012,4.729,0.225,0.928
3334,11.125,15.787,0.0137,12.485,30.195,0.987,10.384,1.915,10.167,1.0590000000000002,0.08900000000000001,-0.003,12.485,-1.402,0.77
3214,17.729,11.681,0.0291,16.486,12.372,0.415,15.852,1.754,15.765,2.446,0.154,0.033,16.486,3.643,0.902
2795,7.484,7.277,0.0261,8.351,5.41,1.131,8.351,0.479,8.263,0.97,0.13,0.0,8.351,-0.7759999999999999,1.0
3072,33.055,15.285,0.0193,23.867,11.140999999999998,0.139,23.588,1.421,23.383000000000006,7.205,0.287,0.058,23.867,1.233,0.8170000000000001
289,7.786,8.69,0.0291,13.772,8.052999999999999,0.433,13.556,0.915,13.556,2.0780000000000003,0.195,0.05,13.772,0.302,0.276
2720,15.829,7.648,0.0291,16.613,6.609,0.486,16.262999999999998,2.443,15.765,2.4530000000000003,0.174,0.118,16.613,2.415,0.438
2979,22.674,12.837,0.0095,16.337,8.5,0.308,16.149,1.295,16.027,3.332,0.231,0.033,16.337,0.901,0.418
3394,40.622,99.199,0.0078,11.797,13.014,0.315,5.89,0.645,5.874,2.818,0.08800000000000001,-0.04,11.797,0.653,0.544
1735,14.939,10.970999999999998,0.0271,13.759,9.171,0.337,13.759,1.245,13.552,3.347,0.262,0.03,13.759,4.945,0.732
686,11.044,6.756,0.0329,9.846,5.517,0.7040000000000001,9.846,1.401,9.767,1.459,0.17800000000000002,0.046,9.846,-3.257,0.0
570,13.71,11.771,0.0203,13.026,9.792,0.099,12.708,1.2,12.606,10.247,0.8540000000000001,0.006999999999999999,12.734000000000002,1.1909999999999998,0.794
1763,21.593000000000004,15.341,0.0252,20.188,12.33,0.194,20.188,2.031,19.862,4.947,0.266,0.034,20.188,1.858,0.7140000000000001
3094,31.02,16.68,0.0204,22.469,12.222,0.061,22.869,1.577,22.779,16.125,0.6709999999999999,0.051,22.469,1.41,0.8290000000000001
3268,9.168,1.945,0.0097,6.018,21.425,0.718,6.018,0.8440000000000001,5.54,1.125,0.229,0.026,6.018,-0.512,0.959
2962,47.254,5.662000000000001,0.0426,10.623,5.3610000000000015,0.281,10.807,1.668,10.76,3.628,0.513,0.086,10.623,0.425,0.521
3357,65.317,124.182,0.0055000000000000005,6.733,12.767,0.422,7.437,0.338,7.4129999999999985,1.5659999999999998,0.113,-0.069,6.733,0.223,0.201
2628,22.98,10.496,0.0187,19.4,9.424,0.322,18.085,1.485,17.783,3.489,0.185,0.107,19.4,-0.485,0.476
3343,19.08355712270804,41.727,0.0085,47.452,15.691,0.525,21.836,2.416,21.74,0.888,0.07400000000000001,-0.014,47.452,2.483,0.218
2577,18.707,5.092,0.0137,13.827,13.948,0.295,14.302,1.173,14.198,3.365,0.274,0.055,13.925999999999998,2.373,0.908
3236,16.94,-1.501,0.006500000000000001,10.1,12.130999999999998,0.35200000000000004,10.1,0.884,9.477,2.487,0.298,-0.08,10.1,0.994,0.6968656069364162
576,12.003,10.929,0.0243,12.407,9.857,0.085,12.045,1.383,11.941,11.048,0.8240000000000001,0.003,12.005,2.318,0.7759999999999999
3293,5.695,2.025,0.0192,14.16,42.944,1.081,14.16,1.102,13.54,0.688,0.054000000000000006,0.021,14.16,0.093,0.952
688,11.083,6.308,0.0327,10.02,5.627999999999999,0.703,10.02,1.431,9.946,1.4340000000000002,0.172,0.057,10.02,-1.166,0.013
1698,13.32,9.223,0.0311,12.389,9.426,0.258,12.248,1.096,12.064,3.555,0.33,0.043,12.389,1.285,0.71
23,28.157,15.47,0.013500000000000002,21.447,12.886,0.117,21.447,1.71,20.897,9.442,0.429,0.073,21.447,0.999,0.88
1139,21.213,9.303,0.0195,15.613,9.081,0.195,16.01,0.6779999999999999,15.46,4.557,0.377,0.039,15.613,0.266,0.507
2241,12.354,2.049,0.0274,13.858,13.345999999999998,0.89,9.598,2.772,9.548,1.028,0.08,0.035,13.858,0.6559999999999999,1.0
1065,19.398,13.757,0.0346,24.349,15.169,0.327,20.786,3.248,20.026,2.859,0.152,0.035,21.667,-3.657,0.755
1114,10.538,5.61,0.0327,17.761,8.052,0.354,17.579,1.973,17.225,4.384,0.228,0.061,17.761,-0.24,0.405
2876,21.931,5.159,0.0387,19.943,5.938,0.532,18.95,2.49,18.95,1.913,0.13,0.094,19.943,-2.814,0.266
427,11.489,5.582999999999998,0.038,13.777,16.722,0.787,15.308,1.084,15.308,1.495,0.117,0.027000000000000003,14.561,0.7609999999999999,0.574
1078,27.041,10.615,0.0182,13.539,9.681,0.177,13.484000000000002,1.152,12.953,4.998,0.406,0.014,13.539,0.375,0.424
3439,26.577,10.77,0.0006,17.569000000000006,10.336,0.28800000000000003,17.51,1.1,16.778,3.378,0.21600000000000005,0.053,17.569000000000006,1.19,0.888
1764,22.02,15.644,0.0246,20.698,12.33,0.194,20.698,2.082,20.365,5.045,0.266,0.034,20.698,1.905,0.7140000000000001
3282,7.648,21.11,0.0104,14.816,29.731,0.816,11.85,1.6030000000000002,11.009,0.988,0.102,-0.005,14.816,-2.219,0.638
1553,24.277,14.526,0.0232,17.961,12.375,0.234,18.742,1.816,18.58,4.606,0.285,0.039,17.961,3.309,0.7859999999999999
217,20.005,17.006,0.029900000000000006,21.468000000000004,16.794,0.21600000000000005,20.094,3.204,19.705,4.559,0.26,0.022,21.468000000000004,24.341,0.758
2907,14.41,2.599,0.06570000000000001,22.426,4.376,0.648,12.054,4.372,12.054,1.347,0.08800000000000001,0.13,22.426,-10.765,0.46
861,18.92,10.416,0.0207,13.772,9.905,0.322,13.501,1.172,13.184,2.782,0.223,0.026,13.772,0.949,0.795
2482,23.327,17.741,0.0124,25.97,16.284000000000002,0.162,25.97,1.826,25.289,4.922,0.245,0.017,25.97,1.794,0.7070000000000001
2963,47.415,5.681,0.0424,10.659,5.3610000000000015,0.281,10.844,1.653,10.797,3.64,0.513,0.086,10.659,0.426,0.521
1818,10.922,7.143,0.05690000000000001,12.724,12.629,0.293,7.8820000000000014,2.2880000000000003,7.859,2.886,0.23,0.071,12.724,4.524,0.848
3038,15.538,13.550999999999998,0.0257,19.876,8.519,0.38,19.251,1.449,19.251,3.122,0.157,0.033,20.093,1.042,0.7559999999999999
2111,20.104,14.14,0.0311,18.367,10.75,0.16899999999999998,18.367,2.133,18.199,5.885,0.378,0.046,18.367,2.8960000000000004,0.5589999999999999
2616,14.886,7.132999999999999,0.0156,13.028,13.958,0.281,13.677,1.538,13.602,3.392,0.28600000000000003,0.029,13.028,7.022,0.883
1951,15.584,11.295,0.0118,16.79,8.578,0.7120000000000001,15.973,2.4330000000000003,15.802,1.609,0.1,0.028,16.79,3.056,0.654
3177,13.844,8.791,0.0168,12.815,8.204,0.608,12.48,1.633,12.399,1.965,0.163,0.039,12.815,2.371,0.902
2259,12.202,2.853,0.0264,11.359000000000002,14.277,0.979,10.134,1.34,10.057,1.117,0.102,0.025,11.359000000000002,0.939,1.0
3437,33.295,13.022,0.0006,19.827,11.345999999999998,0.295,19.827,1.207,18.986,3.711,0.233,0.043,19.827,1.003,0.883
1098,19.934,6.971,0.0174,14.784,9.17,0.192,14.970999999999998,1.314,14.473,5.515,0.445,0.066,14.784,1.203,0.564
3237,17.414,-1.403,0.005699999999999999,10.186,11.84,0.481,10.186,0.8909999999999999,9.554,2.737,0.319,-0.09,10.186,0.469,0.6968656069364162
641,9.044,8.796,0.0353,12.519,5.564,0.725,12.519,2.0912065527065526,12.478,1.509,0.141,0.032,12.519,-0.223,-0.16899999999999998
1420,20.464,8.355,0.0323,16.022000000000002,9.692,0.34,17.299,1.865,16.906,3.192,0.165,0.043,16.022000000000002,-6.228,0.471
2991,17.605,12.944,0.0227,13.558,7.794,0.379,14.292,1.122,14.241,2.793,0.212,0.011,14.502,3.287,0.439
2751,18.765,7.182,0.0205,8.587,6.195,0.6890000000000001,8.631,0.861,8.347000000000001,1.366,0.177,0.005,8.587,-1.634,1.0
2066,21.418000000000006,10.874,0.035,15.138,10.208,0.228,15.341,1.673,15.138,4.346,0.316,0.051,15.138,2.525,0.634
3111,34.072,16.128,0.02523628447024674,24.786,15.282,0.165,25.029,1.694,24.314,5.801,0.267,0.073,24.786,1.239,0.903
3377,29.075,13.061,0.0091,18.793,10.234,0.521,19.051,0.964,18.903,1.65,0.142,0.006999999999999999,18.793,1.103,0.909
559,16.637999999999998,11.283,0.0167,14.62,10.255,0.092,14.737,1.503,14.557,10.652,0.778,0.036000000000000004,14.62,1.163,0.797
1431,23.312,11.17,0.0406,14.605,9.703,0.4370000000000001,13.918,3.1860000000000004,13.918,2.173,0.173,0.035,15.167,-30.637,0.867
3441,26.516,10.745,0.0006,17.865,10.336,0.28800000000000003,17.805,1.126,17.061,3.37,0.21600000000000005,0.053,17.865,1.21,0.888
385,14.640999999999998,5.564,0.046500000000000014,12.414,17.04,0.341,11.81,1.129,11.706,2.113,0.19,0.034,12.414,13.655,0.6509999999999999
1410,29.182,7.67,0.029,12.962,10.1,0.401,20.593000000000004,1.151,19.872,2.603,0.219,0.039,12.962,0.6990000000000001,0.669
3309,9.925,7.519,0.0124,9.785,30.203000000000007,1.0,10.175,1.981,9.69,1.02,0.115,0.001,9.785,1.455,0.922
2543,12.265999999999998,10.482,0.0213,25.817,26.043000000000006,0.486,28.661,2.665,28.661,2.997,0.149,0.015,23.986,-0.424,0.764
3446,24.093000000000004,10.341,0.0006,15.182,9.109,0.312,14.856,0.976,14.328,3.0460000000000003,0.224,0.036000000000000004,15.182,0.905,0.863
1385,20.316,9.407,0.0406,16.935,9.085,0.485,13.235,1.992,13.125,1.875,0.108,0.022,16.935,15.474,0.317
1084,20.967,7.465,0.0179,12.965,8.764,0.173,12.743,1.0,12.277,6.311,0.463,0.046,12.965,2.311,0.539
2741,25.581,8.501,0.0209,18.897,10.086,0.718,14.925,1.459,14.436,1.3769999999999998,0.095,0.014,14.925,0.205,1.0
1095,17.271,5.688,0.0199,13.469,9.389,0.199,13.469,1.092,13.032,5.02,0.45,0.08199999999999999,13.469,1.418,0.617
2526,14.45,5.966,0.0165,13.012,20.677,0.183,13.748,1.098,13.494000000000002,4.589,0.376,0.032,12.897,-14.573,0.889
1256,18.201,13.71,0.0251,14.165,9.68,0.086,15.658,1.181,15.513,10.469,0.995,0.001,14.165,2.457,0.6
2548,13.916,8.165,0.0191,32.748000000000005,24.917,0.34600000000000003,40.495,2.964,40.495,3.22,0.129,0.031,31.124,-0.8370000000000001,0.848
713,7.808,7.9129999999999985,0.0476,19.514,9.883,1.1909999999999998,19.14,-1.57,19.059,0.958,0.056,0.048,19.514,-0.29,-0.483
1567,21.496,12.45,0.0255,18.053,11.147,0.249,16.583,1.912,16.416,4.2410000000000005,0.262,0.067,18.053,1.885,0.823
422,11.182,5.17,0.0335,14.925,16.479,0.5870000000000001,15.178,0.987,15.178,1.521,0.117,0.031,14.444,0.7909999999999999,0.682
3361,44.04,50.53,0.0068000000000000005,5.038,13.499,0.414,5.523,0.258,5.5070000000000014,1.3090000000000002,0.119,-0.062,5.038,0.153,0.654
982,23.608,13.387,0.0229,19.168,10.986,0.433,19.934,1.825,18.755,2.649,0.177,0.027000000000000003,19.168,1.517,0.807
1428,25.404,13.104,0.0367,24.028,9.074,0.441,15.406,4.298,15.227,2.55,0.121,0.055,24.028,-27.261,0.857
1372,20.744,10.777,0.0166,19.425,9.076,0.458,15.117,2.775,14.868,2.092,0.117,0.022,19.425,0.375,0.416
2162,21.849,-2.557,0.0323,9.937,13.964,0.7240000000000001,10.262,1.093,9.937,1.334,0.141,-0.057,10.352,0.54,0.6968656069364162
2,28.176,15.854,0.0149,20.125,14.951,0.163,19.634,1.666,19.32,5.573,0.273,0.036000000000000004,20.125,13.081,0.936
2706,13.207,6.305,0.0376,11.244000000000002,5.207000000000002,0.536,11.244000000000002,0.999,10.886,2.18,0.227,0.101,11.244000000000002,-0.921,0.416
70,12.561,7.981,0.0308,9.44,7.664,0.289,9.44,0.974,9.338,3.605,0.456,0.038,9.44,5.079,0.918
2379,12.249,6.985,0.032,13.155,8.142999999999999,0.433,12.932,10.962,12.905,2.467,0.191,0.064,13.155,-1.308,0.5670000000000001
527,15.302,7.713999999999999,0.0208,12.185,8.093,0.134,12.539,1.139,12.365,7.29,0.784,0.068,12.185,0.968,0.8270000000000001
2412,16.535,11.356,0.016,3.958,11.378,0.273,4.0360000000000005,0.295,3.958,2.7910000000000004,0.241,0.013,3.958,0.569,0.765
179,20.655,15.385,0.0275,12.632,15.988,0.234,19.253,1.436,19.024,4.159,0.423,-0.037000000000000005,12.632,1.13,0.768
